1.16899000,1.16883000,1.16898000,1.16898000,62.00000000,10,6,5,0,20,18.98100537,-0.00031205,71.20058136,-96.01688209,0.00027786,13.17768587
1.16905000,1.16888000,1.16896000,1.16896000,64.00000000,10,6,5,0,25,19.75075068,-0.00034776,69.65654807,-79.09670593,0.00028071,13.06663704
1.16912000,1.16875000,1.16907000,1.16904000,87.00000000,10,6,5,0,30,21.58461873,-0.00038279,69.06046231,-64.07504110,0.00030000,13.40872253
1.16938000,1.16904000,1.16926000,1.16927000,104.00000000,10,6,5,0,35,31.39785885,-0.00041158,63.30942132,-32.57482575,0.00031286,14.26624023
1.16960000,1.16927000,1.16960000,1.16960000,71.00000000,10,6,5,0,40,41.05098340,-0.00042924,55.07563273,6.91954023,0.00031643,16.32889379
1.17004000,1.16951000,1.16995000,1.16992000,103.00000000,10,6,5,0,45,50.25656689,-0.00043157,50.70993217,60.36112888,0.00034571,19.62288016
1.16994000,1.16976000,1.16980000,1.16980000,80.00000000,10,6,5,0,50,49.35437836,-0.00042222,46.92632502,66.70975323,0.00035143,23.69444668
1.16996000,1.16962000,1.16996000,1.16997000,80.00000000,10,6,5,0,55,50.62705175,-0.00040255,41.45422289,84.96151569,0.00035929,28.81265755
1.17013000,1.16990000,1.17009000,1.17011000,90.00000000,10,6,5,1,0,54.95456928,-0.00037407,39.23080191,118.69960988,0.00036929,34.68808939
1.17024000,1.16985000,1.16985000,1.16986000,81.00000000,10,6,5,1,5,52.04832474,-0.00033972,38.19897778,94.19386992,0.00034214,40.83694831
1.16986000,1.16963000,1.16968000,1.16968000,51.00000000,10,6,5,1,10,46.16401930,-0.00030316,33.76476237,48.78522838,0.00030857,46.79569243
1.17010000,1.16964000,1.16998000,1.16998000,83.00000000,10,6,5,1,15,51.50322958,-0.00026533,31.81331459,71.93946051,0.00030286,52.75968922
1.17006000,1.16975000,1.16975000,1.16976000,85.00000000,10,6,5,1,20,49.09725004,-0.00022987,30.12205984,49.59061255,0.00030857,57.83666064
