DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 00:00:00,7.765180932621005e-05,60.64633636111566,0.0009586566824906217,7.423628750784369e-05,0.0008844203949827781,0.25269155574000085,79.95267072346302,4.418392352087126,3.0838895972627376,21.06381386848177,2.5448105537737375,-6.559075263296376,60.5620717686557,-26.47058823529428,0.00011999999999989797,0.009318723645476767,1.28775,1.28805,1.28745,1.28785,9.999999999998899e-05,-7.4185809027482374,0.00029995500899794244,0.00029995500899794244,1171.109985,14.449999809265137,1.2879,1.2879,1.2882,1.288,1.2881,1.2885,1.2873,1.2871,1.2883,1.2879,1.288,1.2885,1.2871,1.2874,1.2868,1.2872,11,0,2
2005-05-11 01:00:00,0.000698595076148982,65.03130773912068,0.001001360489996772,9.355207601119517e-05,0.0009078084139855769,0.25287002747548776,81.7275185936456,4.400141409960353,3.1203586016664633,23.611836880367505,2.471569364079154,-6.5599423255549265,115.23181606862917,-4.411764705878751,0.0011700000000001154,0.09086814023207222,1.28775,1.28885,1.28745,1.28875,0.001000000000000112,-6.571283042360876,0.0010993954433010642,0.00029995500899794244,1171.109985,14.449999809265137,1.2885,1.2887,1.2882,1.2883,1.2879,1.2879,1.2882,1.288,1.2884,1.2887,1.2883,1.2879,1.288,1.2885,1.2871,1.2874,11,1,2
2005-05-11 02:00:00,-0.0012422844099301221,53.59755646082042,0.0008957710458488144,-9.62989450941005e-06,0.0009054009403582244,0.2527901226566367,72.66884531590534,4.358199316353584,3.1076703395712566,20.494396562815663,2.642615990879373,-6.4924539188852375,31.445018291395197,-51.11111111111099,-0.0005100000000000104,-0.03960672848422801,1.28885,1.28945,1.28665,1.28715,-0.0017000000000000348,-5.8781358618010096,0.0005998200719675495,0.0021975835434872013,1171.109985,14.449999809265137,1.2877,1.2879,1.2881,1.2884,1.2885,1.2887,1.2882,1.2883,1.2878,1.2879,1.2884,1.2887,1.2883,1.2879,1.288,1.2885,11,2,2
2005-05-11 03:00:00,-7.76940409061392e-05,52.970702054708774,0.0007948588483444041,-8.843367361105632e-05,0.0008832925219554604,0.2527106196532362,60.820540102347685,4.273034086775776,3.090172029849187,19.69432981777696,2.6383001954504826,-6.526741389718231,-120.25291828797094,-62.01550387596726,-0.00031000000000003247,-0.02408028834203583,1.28725,1.28735,1.28655,1.28705,-0.00019999999999997797,-7.130898830296457,9.999500033329732e-05,0.0006997551142732649,1171.109985,14.449999809265137,1.2879,1.288,1.288,1.2878,1.2877,1.2879,1.2881,1.2884,1.2884,1.288,1.2878,1.2879,1.2884,1.2887,1.2883,1.2879,11,3,2
2005-05-11 04:00:00,-0.00031083654133782704,50.42999110847916,0.0006748295329395138,-0.0001667703912127574,0.0008415999241522712,0.25258907503410294,34.759171602144924,4.026830103418154,3.0506902217187046,18.80492418338668,2.732077145261456,-6.554637578277556,-164.80899138130664,-82.59587020648704,-0.0006099999999999994,-0.04738747416994231,1.28695,1.28705,1.28615,1.28665,-0.00029999999999996696,-7.013115794639827,9.999500033329732e-05,0.000799680170564466,1171.109985,14.449999809265137,1.2884,1.2889,1.2887,1.2884,1.2879,1.288,1.288,1.2878,1.2882,1.2889,1.2884,1.288,1.2878,1.2879,1.2884,1.2887,11,4,2
2005-05-11 05:00:00,8.548968105883142e-05,51.124264014265236,0.0005818740347396378,-0.00020778071153010672,0.0007896547462697446,0.25250515561205905,24.624491467464594,3.690579700974348,3.0272300011924425,19.37055350810203,2.676377111280159,-6.5730457244712035,-113.65069356868892,-81.51515151515198,-0.0003700000000002035,-0.028746125100044553,1.28665,1.28736,1.2863,1.28676,0.00010999999999983245,-6.849486370858104,0.000709748069240162,0.0003499387642879886,1171.109985,14.449999809265137,1.2868,1.2872,1.2875,1.2882,1.2884,1.2889,1.2887,1.2884,1.2871,1.2872,1.2882,1.2889,1.2884,1.288,1.2878,1.2879,11,5,2
2005-05-11 06:00:00,0.0013125145076424533,60.31957184580084,0.0006372294246432819,-0.00012194025730117013,0.000759169681944452,0.2526751824268234,35.19531599177827,3.450822954044316,3.0623536198993677,24.366413277243545,2.5527881057918034,-6.523564884299095,55.1280077984585,-30.303030303026222,0.000500000000000167,0.038821382817668934,1.28686,1.28885,1.28646,1.28845,0.0015900000000002024,-6.03646191303867,0.0019880225729521244,0.0003999200213268913,1171.109985,14.449999809265137,1.287,1.2873,1.2868,1.2871,1.2868,1.2872,1.2875,1.2882,1.2865,1.2873,1.2871,1.2872,1.2882,1.2889,1.2884,1.288,11,6,2
2005-05-11 07:00:00,0.000387987899644702,62.563632774763754,0.0007132231982183157,-3.6757186980909164e-05,0.0007499803851992249,0.2528848723842043,57.67676767676958,3.667796896712682,3.1000011171879445,24.08911044857689,2.4992434278919164,-6.5441283579180975,138.4931788578954,-15.151515151513117,0.0013000000000000789,0.1009591115598244,1.28835,1.28905,1.288,1.28895,0.0005999999999999339,-6.858965114812709,0.0006997551142732649,0.0003499387642879886,1171.109985,14.449999809265137,1.2869,1.2869,1.2865,1.2865,1.287,1.2873,1.2868,1.2871,1.2867,1.2869,1.2865,1.2873,1.2871,1.2872,1.2882,1.2889,11,7,2
2005-05-11 08:00:00,-0.00034918233492206395,59.31252121193723,0.0007287371439173018,-1.69945930255385e-05,0.0007457317369428403,0.25299287657099,68.33758142169528,3.984093496742564,3.026986821895944,18.730620294483224,2.9238415490503282,-6.366636240455264,100.86491871575716,-49.532710280374914,4.999999999988347e-05,0.0038806317668425992,1.28895,1.29115,1.2858,1.2885,-0.00045000000000006146,-5.2306587180742286,0.0021975835434872013,0.0031450491440728496,1171.109985,14.449999809265137,1.2872,1.2873,1.2868,1.2867,1.2869,1.2869,1.2865,1.2865,1.2875,1.2873,1.2867,1.2869,1.2865,1.2873,1.2871,1.2872,11,8,2
2005-05-11 09:00:00,-0.00023285597962934205,57.17927026405725,0.0007086556239499497,-2.9660890394312463e-05,0.0007383165143442622,0.25303888470742825,60.05852921740789,4.127526127206652,2.95405538313194,17.120737229094356,2.8339723476782623,-6.350875165893571,96.6306836768289,-55.14018691588836,0.00045000000000006146,0.03494467093768678,1.2885,1.28975,1.28765,1.2882,-0.00029999999999996696,-6.165817934252764,0.0012492194004318981,0.0008496389545779379,1171.109985,14.449999809265137,1.2881,1.289,1.2886,1.2875,1.2872,1.2873,1.2868,1.2867,1.289,1.289,1.2875,1.2873,1.2867,1.2869,1.2865,1.2873,11,9,2
