DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 00:00:00,60.64633636111566,-0.015252227818425793,7.423628750784369e-05,-0.012886005154899077,1.287486097887274,79.95267072346302,6.794986454954646,4.102125934973715,20.494822363928964,9.57259402058436,-6.559075263296376,60.5620717686557,-26.47058823529428,0.00011999999999989797,0.009318723645476767,1.28775,1.28805,1.28745,1.28785,9.999999999998899e-05,0.0005999999999999339,0.00029999999999996696,0.00029999999999996696,1171.109985,14.449999809265137,1.2879,1.2882,1.288,1.2881,1.2885,1.2873,1.2871,1.2872,1.2882,1.2881,1.2873,1.2872,1.2866,1.2873,1.2873,1.2875,11,0,2
2005-05-11 01:00:00,65.03130773912068,-0.015931645395848643,9.355207601119517e-05,-0.013226768591769855,1.2877158982714059,81.7275185936456,6.6720963913054225,4.484022263526709,32.40967828221229,7.319476227812602,-6.5599423255549265,115.23181606862917,-4.411764705878751,0.0011700000000001154,0.09086814023207222,1.28775,1.28885,1.28745,1.28875,0.001000000000000112,0.0014000000000000679,0.001100000000000101,0.00029999999999996696,1171.109985,14.449999809265137,1.2887,1.2882,1.2883,1.2879,1.2879,1.2882,1.288,1.2881,1.2882,1.2879,1.2882,1.2881,1.2873,1.2872,1.2866,1.2873,11,1,2
2005-05-11 02:00:00,53.59755646082042,-0.014251717339454637,-9.62989450941005e-06,-0.01319169170101933,1.2876130076766048,72.66884531590534,6.398042079503469,3.671285092818034,20.40360182063666,15.29046046753566,-6.4924539188852375,31.445018291395197,-51.11111111111099,-0.0005100000000000104,-0.03960672848422801,1.28885,1.28945,1.28665,1.28715,-0.0017000000000000348,0.0027999999999999137,0.0005999999999999339,0.0021999999999999797,1171.109985,14.449999809265137,1.2879,1.2881,1.2884,1.2885,1.2887,1.2882,1.2883,1.2879,1.2881,1.2885,1.2882,1.2879,1.2882,1.2881,1.2873,1.2872,11,2,2
2005-05-11 03:00:00,52.970702054708774,-0.01264620427715947,-8.843367361105632e-05,-0.012869572044891059,1.2875106426444947,60.820540102347685,5.875709324960051,2.963277528426347,18.01956646604788,14.977971087965836,-6.526741389718231,-120.25291828797094,-62.01550387596726,-0.00031000000000003247,-0.02408028834203583,1.28725,1.28735,1.28655,1.28705,-0.00019999999999997797,0.0007999999999999119,9.999999999998899e-05,0.0006999999999999229,1171.109985,14.449999809265137,1.288,1.288,1.2878,1.2877,1.2879,1.2881,1.2884,1.2885,1.288,1.2877,1.2881,1.2885,1.2882,1.2879,1.2882,1.2881,11,3,2
2005-05-11 04:00:00,50.42999110847916,-0.010736537869067664,-0.0001667703912127574,-0.01226211089489859,1.2873541621636773,34.759171602144924,4.593410633493593,2.8164661981479733,15.47658334159029,19.194607542940947,-6.554637578277556,-164.80899138130664,-82.59587020648704,-0.0006099999999999994,-0.04738747416994231,1.28695,1.28705,1.28615,1.28665,-0.00029999999999996696,0.0009000000000001229,9.999999999998899e-05,0.0008000000000001339,1171.109985,14.449999809265137,1.2889,1.2887,1.2884,1.2879,1.288,1.288,1.2878,1.2877,1.2887,1.2879,1.288,1.2877,1.2881,1.2885,1.2882,1.2879,11,4,2
2005-05-11 05:00:00,51.124264014265236,-0.009257615892707637,-0.00020778071153010672,-0.011505269653150178,1.287246132679372,24.624491467464594,3.281735515709367,2.2819121714343362,19.075365686324865,15.892666724007547,-6.5730457244712035,-113.65069356868892,-81.51515151515198,-0.0003700000000002035,-0.028746125100044553,1.28665,1.28736,1.2863,1.28676,0.00010999999999983245,0.001060000000000061,0.0007099999999999884,0.0003500000000000725,1171.109985,14.449999809265137,1.2872,1.2875,1.2882,1.2884,1.2889,1.2887,1.2884,1.2879,1.2875,1.2884,1.2887,1.2879,1.288,1.2877,1.2881,1.2885,11,5,2
2005-05-11 06:00:00,60.31957184580084,-0.010138320146074615,-0.00012194025730117013,-0.011061102265930666,1.2874650176467588,35.19531599177827,2.5821326246077483,2.8614488222339762,38.18116624543732,10.703336755401539,-6.523564884299095,55.1280077984585,-30.303030303026222,0.000500000000000167,0.038821382817668934,1.28686,1.28885,1.28646,1.28845,0.0015900000000002024,0.0023900000000001143,0.0019900000000001583,0.00039999999999995595,1171.109985,14.449999809265137,1.2873,1.2868,1.2871,1.2868,1.2872,1.2875,1.2882,1.2884,1.2868,1.2868,1.2875,1.2884,1.2887,1.2879,1.288,1.2877,11,6,2
2005-05-11 07:00:00,62.563632774763754,-0.011347381083653402,-3.6757186980909164e-05,-0.010927214212352706,1.287735014438257,57.67676767676958,3.207813648965832,3.408711253520653,35.9801305145045,9.075895222725986,-6.5441283579180975,138.4931788578954,-15.151515151513117,0.0013000000000000789,0.1009591115598244,1.28835,1.28905,1.288,1.28895,0.0005999999999999339,0.0010499999999999954,0.0006999999999999229,0.0003500000000000725,1171.109985,14.449999809265137,1.2869,1.2865,1.2865,1.287,1.2873,1.2868,1.2871,1.2868,1.2865,1.287,1.2868,1.2868,1.2875,1.2884,1.2887,1.2879,11,7,2
2005-05-11 08:00:00,59.31252121193723,-0.011594207959724273,-1.69945930255385e-05,-0.010865311407257184,1.2878741027222103,68.33758142169528,4.40123946951704,3.272547263924541,18.278748831239817,25.029389523998443,-6.366636240455264,100.86491871575716,-49.532710280374914,4.999999999988347e-05,0.0038806317668425992,1.28895,1.29115,1.2858,1.2885,-0.00045000000000006146,0.005349999999999966,0.0021999999999999797,0.003149999999999986,1171.109985,14.449999809265137,1.2873,1.2868,1.2867,1.2869,1.2869,1.2865,1.2865,1.287,1.2868,1.2869,1.2865,1.287,1.2868,1.2868,1.2875,1.2884,11,8,2
2005-05-11 09:00:00,57.17927026405725,-0.0112747109770437,-2.9660890394312463e-05,-0.0107572716139959,1.2879333567727174,60.05852921740789,5.080038444295643,3.163616072247652,14.724416371812131,20.162383995000607,-6.350875165893571,96.6306836768289,-55.14018691588836,0.00045000000000006146,0.03494467093768678,1.2885,1.28975,1.28765,1.2882,-0.00029999999999996696,0.0020999999999999908,0.0012499999999999734,0.0008500000000000174,1171.109985,14.449999809265137,1.289,1.2886,1.2875,1.2872,1.2873,1.2868,1.2867,1.2869,1.2886,1.2872,1.2868,1.2869,1.2865,1.287,1.2868,1.2868,11,9,2
2005-05-11 10:00:00,59.03061167328985,-0.011340116919652926,-2.0439915704049613e-05,-0.0106828192210439,1.2880454737231324,48.909657320872064,4.840684605861777,3.0764711189061407,13.196936715435431,18.07078113627023,-6.381850474339412,82.72038939967244,-48.5981308411206,0.000700000000000145,0.054354156151737006,1.2882,1.289,1.288,1.28855,0.0003500000000000725,0.0009999999999998899,0.0007999999999999119,0.00019999999999997797,1171.109985,14.449999809265137,1.2892,1.2884,1.289,1.2881,1.289,1.2886,1.2875,1.2872,1.2884,1.2881,1.2886,1.2872,1.2868,1.2869,1.2865,1.287,11,10,2
2005-05-11 11:00:00,55.34907237154191,-0.010627541895544983,-5.218222918714627e-05,-0.01049274545122972,1.2880462966825628,46.10591900311465,4.2337304877270965,3.041997783198929,11.817745448153014,16.76822436409951,-6.415856648494901,46.59974796852368,-57.94392523364715,-0.000700000000000145,-0.05431619786616061,1.28855,1.28885,1.28795,1.28805,-0.000500000000000167,0.0009000000000001229,0.00029999999999996696,0.000600000000000156,1171.109985,14.449999809265137,1.2887,1.289,1.2884,1.289,1.2892,1.2884,1.289,1.2881,1.289,1.289,1.2884,1.2881,1.2886,1.2872,1.2868,1.2869,11,11,2
2005-05-11 12:00:00,27.297693146249287,-0.00023896554451033003,-0.0005641129160227355,-0.008437964154616907,1.286656060922097,33.727755271214505,3.514865142463557,4.2920594558972915,5.140166105615908,61.136634825756424,-6.138624715766293,-319.0290242287194,-92.2746781115888,-0.006750000000000034,-0.5244144039156302,1.28805,1.28845,1.2795,1.2804,-0.007649999999999935,0.008950000000000014,0.000400000000000178,0.008549999999999836,1171.109985,14.449999809265137,1.2887,1.2896,1.2895,1.289,1.2887,1.289,1.2884,1.289,1.2896,1.289,1.289,1.289,1.2884,1.2881,1.2886,1.2872,11,12,2
2005-05-11 13:00:00,26.35744928870939,0.008537542599969628,-0.0008925980962112723,-0.005186675589167348,1.2854276862089884,20.51536751237249,2.7396630542753764,5.324281644611977,4.279054567007503,58.18835752971416,-6.125728898852053,-283.999946295031,-88.23529411764665,-0.00714999999999999,-0.5555339730391197,1.2805,1.28095,1.2784,1.2799,-0.0005999999999999339,0.0025500000000000522,0.00045000000000006146,0.0020999999999999908,1171.109985,14.449999809265137,1.2889,1.289,1.289,1.2885,1.2887,1.2896,1.2895,1.289,1.289,1.2885,1.2896,1.289,1.289,1.289,1.2884,1.2881,11,13,2
2005-05-11 14:00:00,34.73395066956784,0.013120759606610894,-0.0009445356488931545,-0.0017462044880740325,1.284737197807354,16.306411530210465,1.9260966444171637,5.768461995803315,9.181923237104476,43.611912252561375,-6.065982857992205,-173.17116933625758,-70.57079318013322,-0.0050200000000000244,-0.39016049430692296,1.2799,1.28173,1.27766,1.28163,0.0017300000000000093,0.004070000000000018,0.0018299999999999983,0.0022400000000000198,1171.109985,14.449999809265137,1.2881,1.2885,1.2886,1.2889,1.2889,1.289,1.289,1.2885,1.2885,1.2889,1.289,1.2885,1.2896,1.289,1.289,1.289,11,14,2
2005-05-11 15:00:00,31.70346062684658,0.018275459431112452,-0.001014821470692226,0.0019502827189224012,1.2839267982060167,20.20523554121465,1.5569137698687792,5.773634663525894,13.452244289090553,36.93420013695485,-6.0650744719143646,-117.15945387109487,-80.57820607857623,-0.006479999999999819,-0.5035904131306397,1.28163,1.28243,1.28008,1.28028,-0.0013499999999999623,0.002349999999999852,0.0007999999999999119,0.0015499999999999403,1171.109985,14.449999809265137,1.28,1.2828,1.2879,1.2884,1.2881,1.2885,1.2886,1.2889,1.2828,1.2884,1.2885,1.2889,1.289,1.2885,1.2896,1.289,11,15,2
