DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 00:00:00,60.64633636111566,0.0017203800622935805,-5.494422286905754e-05,0.001775324285162638,1.287486097887274,56.04395604395243,69.54687693525526,14.284937884996557,21.52989105587299,16.854610051940146,-6.559075263296376,60.5620717686557,-26.47058823529428,0.00011999999999989797,0.009318723645476767,1.28775,1.28805,1.28745,1.28785,9.999999999998899e-05,0.0005999999999999339,0.00029999999999996696,0.00029999999999996696,1171.109985,14.449999809265137,1.2879,1.2879,1.2882,1.288,1.2881,1.2885,1.2873,1.2871,1.2883,1.2879,1.288,1.2885,1.2871,1.2874,1.2868,1.2872,11,0,2
2005-05-11 01:00:00,65.03130773912068,0.0018845418887620813,7.281173573296207e-05,0.0018117301530291192,1.2877158982714059,92.85714285714398,68.8160895708046,14.394907334964604,22.874487412714014,16.218250608684077,-6.5599423255549265,115.23181606862917,-4.411764705878751,0.0011700000000001154,0.09086814023207222,1.28775,1.28885,1.28745,1.28875,0.001000000000000112,0.0014000000000000679,0.001100000000000101,0.00029999999999996696,1171.109985,14.449999809265137,1.2885,1.2887,1.2882,1.2883,1.2879,1.2879,1.2882,1.288,1.2884,1.2887,1.2883,1.2879,1.288,1.2885,1.2871,1.2874,11,1,2
2005-05-11 02:00:00,53.59755646082042,0.0015085596704504933,-0.00020211365505241733,0.0017106733255029107,1.2876130076766048,17.85714285714144,55.5860805860793,14.24531977470627,21.206433149554258,17.119069533827304,-6.4924539188852375,31.445018291395197,-51.11111111111099,-0.0005100000000000104,-0.03960672848422801,1.28885,1.28945,1.28665,1.28715,-0.0017000000000000348,0.0027999999999999137,0.0005999999999999339,0.0021999999999999797,1171.109985,14.449999809265137,1.2877,1.2879,1.2881,1.2884,1.2885,1.2887,1.2882,1.2883,1.2878,1.2879,1.2884,1.2887,1.2883,1.2879,1.288,1.2885,11,2,2
2005-05-11 03:00:00,52.970702054708774,0.00121611605761629,-0.00032970484525774737,0.0015458209028740373,1.2875106426444947,17.241379310343508,42.65188834154298,14.070555352916688,20.755966658452998,17.020951381171365,-6.526741389718231,-120.25291828797094,-62.01550387596726,-0.00031000000000003247,-0.02408028834203583,1.28725,1.28735,1.28655,1.28705,-0.00019999999999997797,0.0007999999999999119,9.999999999998899e-05,0.0006999999999999229,1171.109985,14.449999809265137,1.2879,1.288,1.288,1.2878,1.2877,1.2879,1.2881,1.2884,1.2884,1.288,1.2878,1.2879,1.2884,1.2887,1.2883,1.2879,11,3,2
2005-05-11 04:00:00,50.42999110847916,0.0008983531151351976,-0.0004316451918258933,0.0013299983069610909,1.2873541621636773,15.151515151519842,16.750012439668268,13.777452029189067,20.251838894514346,17.687022225515854,-6.554637578277556,-164.80899138130664,-82.59587020648704,-0.0006099999999999994,-0.04738747416994231,1.28695,1.28705,1.28615,1.28665,-0.00029999999999996696,0.0009000000000001229,9.999999999998899e-05,0.0008000000000001339,1171.109985,14.449999809265137,1.2884,1.2889,1.2887,1.2884,1.2879,1.288,1.288,1.2878,1.2882,1.2889,1.2884,1.288,1.2878,1.2879,1.2884,1.2887,11,4,2
2005-05-11 05:00:00,51.124264014265236,0.0007121995381076385,-0.00041186584590230174,0.0011240653840099402,1.287246132679372,18.484848484848015,16.959247648903794,13.580064174500402,20.512072689021085,17.17523154292225,-6.5730457244712035,-113.65069356868892,-81.51515151515198,-0.0003700000000002035,-0.028746125100044553,1.28665,1.28736,1.2863,1.28676,0.00010999999999983245,0.001060000000000061,0.0007099999999999884,0.0003500000000000725,1171.109985,14.449999809265137,1.2868,1.2872,1.2875,1.2882,1.2884,1.2889,1.2887,1.2884,1.2871,1.2872,1.2882,1.2889,1.2884,1.288,1.2878,1.2879,11,5,2
2005-05-11 06:00:00,60.31957184580084,0.0010512472944586015,-4.854539303422592e-05,0.0010997926874928275,1.2874650176467588,69.69696969697378,34.44444444444722,13.759867286256702,23.174033374659665,16.082267822240077,-6.523564884299095,55.1280077984585,-30.303030303026222,0.000500000000000167,0.038821382817668934,1.28686,1.28885,1.28646,1.28845,0.0015900000000002024,0.0023900000000001143,0.0019900000000001583,0.00039999999999995595,1171.109985,14.449999809265137,1.287,1.2873,1.2868,1.2871,1.2868,1.2872,1.2875,1.2882,1.2865,1.2873,1.2871,1.2872,1.2882,1.2889,1.2884,1.288,11,6,2
2005-05-11 07:00:00,62.563632774763754,0.0013841431541155025,0.00018956697774844987,0.0011945761763670526,1.287735014438257,96.55172413793156,61.5778474399178,13.978209136400547,23.05726392821882,15.627171129983694,-6.5441283579180975,138.4931788578954,-15.151515151513117,0.0013000000000000789,0.1009591115598244,1.28835,1.28905,1.288,1.28895,0.0005999999999999339,0.0010499999999999954,0.0006999999999999229,0.0003500000000000725,1171.109985,14.449999809265137,1.2869,1.2869,1.2865,1.2865,1.287,1.2873,1.2868,1.2871,1.2867,1.2869,1.2865,1.2873,1.2871,1.2872,1.2882,1.2889,11,7,2
2005-05-11 08:00:00,59.31252121193723,0.0014431119703046669,0.00016569052929174283,0.001277421441012924,1.2878741027222103,50.46728971962508,72.23866118484348,13.529982671922335,20.046430728606833,18.956237316384705,-6.366636240455264,100.86491871575716,-49.532710280374914,4.999999999988347e-05,0.0038806317668425992,1.28895,1.29115,1.2858,1.2885,-0.00045000000000006146,0.005349999999999966,0.0021999999999999797,0.003149999999999986,1171.109985,14.449999809265137,1.2872,1.2873,1.2868,1.2867,1.2869,1.2869,1.2865,1.2865,1.2875,1.2873,1.2867,1.2869,1.2865,1.2873,1.2871,1.2872,11,8,2
2005-05-11 09:00:00,57.17927026405725,0.0013701828551220263,6.184094273940137e-05,0.001308341912382625,1.2879333567727174,44.85981308411164,63.959608980556105,13.099756368338126,19.030368286839323,17.99543182262044,-6.350875165893571,96.6306836768289,-55.14018691588836,0.00045000000000006146,0.03494467093768678,1.2885,1.28975,1.28765,1.2882,-0.00029999999999996696,0.0020999999999999908,0.0012499999999999734,0.0008500000000000174,1171.109985,14.449999809265137,1.2881,1.289,1.2886,1.2875,1.2872,1.2873,1.2868,1.2867,1.289,1.289,1.2875,1.2873,1.2867,1.2869,1.2865,1.2873,11,9,2
