DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-11 00:00:00,7.765180932621005e-05,60.64633636111566,0.0009586566824906217,7.423628750784369e-05,0.0008844203949827781,1.287486097887274,79.95267072346302,82.96280311359503,21.843198623278663,21.06381386848177,12.74081415825619,0.0014171956374067656,60.5620717686557,-26.47058823529428,0.00011999999999989797,0.009318723645476767,1.28775,1.28805,1.28745,1.28785,9.999999999998899e-05,0.0005999999999999339,0.00029999999999996696,0.00029999999999996696,1171.109985,14.449999809265137,1.2879,1.2879,1.2882,1.288,1.2881,1.2885,1.2873,1.2871,1.2883,1.2879,1.288,1.2885,1.2871,1.2874,1.2868,1.2872,11,0,2
2005-05-11 01:00:00,0.000698595076148982,65.03130773912068,0.001001360489996772,9.355207601119517e-05,0.0009078084139855769,1.2877158982714059,81.7275185936456,81.4623874434926,22.654502128936223,23.611836880367505,11.84101514145557,0.0014159673731243391,115.23181606862917,-4.411764705878751,0.0011700000000001154,0.09086814023207222,1.28775,1.28885,1.28745,1.28875,0.001000000000000112,0.0014000000000000679,0.001100000000000101,0.00029999999999996696,1171.109985,14.449999809265137,1.2885,1.2887,1.2882,1.2883,1.2879,1.2879,1.2882,1.288,1.2884,1.2887,1.2883,1.2879,1.288,1.2885,1.2871,1.2874,11,1,2
2005-05-11 02:00:00,-0.0012422844099301221,53.59755646082042,0.0008957710458488144,-9.62989450941005e-06,0.0009054009403582244,1.2876130076766048,72.66884531590534,78.11634487767132,22.36887177668015,20.494396562815663,14.049910011437822,0.0015148271803781049,31.445018291395197,-51.11111111111099,-0.0005100000000000104,-0.03960672848422801,1.28885,1.28945,1.28665,1.28715,-0.0017000000000000348,0.0027999999999999137,0.0005999999999999339,0.0021999999999999797,1171.109985,14.449999809265137,1.2877,1.2879,1.2881,1.2884,1.2885,1.2887,1.2882,1.2883,1.2878,1.2879,1.2884,1.2887,1.2883,1.2879,1.288,1.2885,11,2,2
2005-05-11 03:00:00,-7.76940409061392e-05,52.970702054708774,0.0007948588483444041,-8.843367361105632e-05,0.0008832925219554604,1.2875106426444947,60.820540102347685,71.7389680039662,21.980859014389587,19.69432981777696,13.9894041334456,0.0014637679359276986,-120.25291828797094,-62.01550387596726,-0.00031000000000003247,-0.02408028834203583,1.28725,1.28735,1.28655,1.28705,-0.00019999999999997797,0.0007999999999999119,9.999999999998899e-05,0.0006999999999999229,1171.109985,14.449999809265137,1.2879,1.288,1.288,1.2878,1.2877,1.2879,1.2881,1.2884,1.2884,1.288,1.2878,1.2879,1.2884,1.2887,1.2883,1.2879,11,3,2
2005-05-11 04:00:00,-0.00031083654133782704,50.42999110847916,0.0006748295329395138,-0.0001667703912127574,0.0008415999241522712,1.2873541621636773,34.759171602144924,56.08285234013264,21.129923722755002,18.80492418338668,15.364768753558128,0.0014234986803714502,-164.80899138130664,-82.59587020648704,-0.0006099999999999994,-0.04738747416994231,1.28695,1.28705,1.28615,1.28665,-0.00029999999999996696,0.0009000000000001229,9.999999999998899e-05,0.0008000000000001339,1171.109985,14.449999809265137,1.2884,1.2889,1.2887,1.2884,1.2879,1.288,1.288,1.2878,1.2882,1.2889,1.2884,1.288,1.2878,1.2879,1.2884,1.2887,11,4,2
2005-05-11 05:00:00,8.548968105883142e-05,51.124264014265236,0.0005818740347396378,-0.00020778071153010672,0.0007896547462697446,1.287246132679372,24.624491467464594,40.06806772398573,20.639980610361327,19.37055350810203,14.532348727443106,0.0013975344187020212,-113.65069356868892,-81.51515151515198,-0.0003700000000002035,-0.028746125100044553,1.28665,1.28736,1.2863,1.28676,0.00010999999999983245,0.001060000000000061,0.0007099999999999884,0.0003500000000000725,1171.109985,14.449999809265137,1.2868,1.2872,1.2875,1.2882,1.2884,1.2889,1.2887,1.2884,1.2871,1.2872,1.2882,1.2889,1.2884,1.288,1.2878,1.2879,11,5,2
2005-05-11 06:00:00,0.0013125145076424533,60.31957184580084,0.0006372294246432819,-0.00012194025730117013,0.000759169681944452,1.2874650176467588,35.19531599177827,31.526326353795923,21.37781324362563,24.366413277243545,12.842861167418036,0.0014684249953799428,55.1280077984585,-30.303030303026222,0.000500000000000167,0.038821382817668934,1.28686,1.28885,1.28646,1.28845,0.0015900000000002024,0.0023900000000001143,0.0019900000000001583,0.00039999999999995595,1171.109985,14.449999809265137,1.287,1.2873,1.2868,1.2871,1.2868,1.2872,1.2875,1.2882,1.2865,1.2873,1.2871,1.2872,1.2882,1.2889,1.2884,1.288,11,6,2
2005-05-11 07:00:00,0.000387987899644702,62.563632774763754,0.0007132231982183157,-3.6757186980909164e-05,0.0007499803851992249,1.287735014438257,57.67676767676958,39.16552504533748,22.197976080739053,24.08911044857689,12.173280511324801,0.0014385374260198595,138.4931788578954,-15.151515151513117,0.0013000000000000789,0.1009591115598244,1.28835,1.28905,1.288,1.28895,0.0005999999999999339,0.0010499999999999954,0.0006999999999999229,0.0003500000000000725,1171.109985,14.449999809265137,1.2869,1.2869,1.2865,1.2865,1.287,1.2873,1.2868,1.2871,1.2867,1.2869,1.2865,1.2873,1.2871,1.2872,1.2882,1.2889,11,7,2
2005-05-11 08:00:00,-0.00034918233492206395,59.31252121193723,0.0007287371439173018,-1.69945930255385e-05,0.0007457317369428403,1.2878741027222103,68.33758142169528,53.736555030081036,20.634962004631998,18.730620294483224,18.612651711854042,0.0017179282148093251,100.86491871575716,-49.532710280374914,4.999999999988347e-05,0.0038806317668425992,1.28895,1.29115,1.2858,1.2885,-0.00045000000000006146,0.005349999999999966,0.0021999999999999797,0.003149999999999986,1171.109985,14.449999809265137,1.2872,1.2873,1.2868,1.2867,1.2869,1.2869,1.2865,1.2865,1.2875,1.2873,1.2867,1.2869,1.2865,1.2873,1.2871,1.2872,11,8,2
2005-05-11 09:00:00,-0.00023285597962934205,57.17927026405725,0.0007086556239499497,-2.9660890394312463e-05,0.0007383165143442622,1.2879333567727174,60.05852921740789,62.02429277195757,19.18359301281782,17.120737229094356,17.01290795954914,0.0017452191114778863,96.6306836768289,-55.14018691588836,0.00045000000000006146,0.03494467093768678,1.2885,1.28975,1.28765,1.2882,-0.00029999999999996696,0.0020999999999999908,0.0012499999999999734,0.0008500000000000174,1171.109985,14.449999809265137,1.2881,1.289,1.2886,1.2875,1.2872,1.2873,1.2868,1.2867,1.289,1.289,1.2875,1.2873,1.2867,1.2869,1.2865,1.2873,11,9,2
