1.20155,1.2008,1.2012,1.20118,887,17.4568364,-0.00147293,61.28945117,-109.6553841,0.00175071,14.82904341,2,5,13
1.2012,1.20044,1.20056,1.20055,926,16.43847247,-0.00155586,64.15635414,-109.0766488,0.00173714,14.12190014,2,5,14
1.20086,1.20014,1.20033,1.20032,875,15.88677928,-0.00163862,67.05886564,-102.4632581,0.00172429,13.51218324,2,5,15
1.2006,1.20002,1.20009,1.19427,545,15.45020235,-0.00171519,69.75168621,-96.77093151,0.00160071,12.80025101,2,5,16
1.19539,1.18664,1.19451,1.19453,7116,7.63440473,-0.00183388,72.6667622,-283.6807386,0.00238429,14.25034423,4,0,17
1.19494,1.19301,1.19468,1.19468,1836,17.13365567,-0.00197989,75.19316139,-185.8767129,0.00236714,16.29517035,4,0,18
1.19759,1.19468,1.19627,1.19628,2208,26.84135651,-0.00212345,70.41624531,-108.1816927,0.00246214,19.33825407,4,0,19
1.19731,1.19511,1.19547,1.19552,1816,26.20225722,-0.00226104,66.27625137,-91.72521327,0.00252429,22.68572068,4,0,20
1.19653,1.19546,1.19563,1.19561,1209,26.1513865,-0.00239451,62.68825662,-74.77419985,0.00246,26.125179,4,0,21
1.19566,1.19439,1.19439,1.1944,1162,24.12461878,-0.00252833,61.8381898,-82.881038,0.00241643,29.45933991,4,0,22
1.19451,1.19354,1.1941,1.1941,1250,23.00390935,-0.00266417,62.48712962,-82.63006655,0.00230714,32.58986665,4,0,23
1.19449,1.19259,1.1935,1.19349,1136,22.07503149,-0.00280303,63.75364446,-83.23589037,0.00229786,35.4253009,5,1,0
1.19475,1.19309,1.19473,1.19474,1460,26.79846669,-0.00287672,63.60796372,-58.84920816,0.00224071,37.98855465,5,1,1
1.19608,1.19406,1.19567,1.19558,2164,32.51695322,-0.00290135,58.96565027,-28.02006703,0.00229929,40.47411,5,1,2
1.19763,1.19515,1.19552,1.19557,2787,35.55219515,-0.00289653,51.75323334,-2.03173255,0.00242286,42.66652558,5,1,3
1.19607,1.19433,1.19544,1.19545,2291,33.77631583,-0.00287019,47.26677082,-13.5901049,0.00249286,44.77667656,5,1,4
1.19571,1.19141,1.19204,1.19204,2685,27.83424332,-0.00284679,45.42951487,-117.2666484,0.00274857,46.12798463,5,1,5
1.1925,1.19001,1.19053,1.19053,1992,24.34322258,-0.00283242,45.06143874,-199.3945815,0.002885,46.99795195,5,1,6
1.19194,1.18871,1.19002,1.18997,2250,23.16233648,-0.00282608,45.60838881,-194.8289885,0.002155,47.20253528,5,1,7
1.19285,1.18927,1.19128,1.19129,2407,28.34821172,-0.00281388,44.56577443,-115.289684,0.00227286,47.22383038,5,1,8
1.19355,1.19086,1.1934,1.1934,2804,35.96528862,-0.00279042,42.14403834,-40.04571574,0.00225714,47.11166309,5,1,9
1.19415,1.19169,1.19365,1.19364,2585,38.06110658,-0.0027626,38.66259658,-13.40666348,0.00227571,46.70342191,5,1,10
1.19395,1.19154,1.19177,1.19179,1705,35.4037117,-0.0027445,35.90939874,-50.41918176,0.00237143,45.51937126,5,1,11
1.19287,1.19124,1.19233,1.19232,1139,35.23610983,-0.00272983,34.33746686,-45.79710145,0.00239714,43.75251043,5,1,12
1.19345,1.19146,1.19345,1.19345,1442,38.87946982,-0.00269166,30.99271857,-5.99571734,0.00247,42.7515667,5,1,13
1.19402,1.19333,1.19388,1.19385,879,42.65102004,-0.00261289,28.57007177,33.77377905,0.00238357,42.62466149,5,1,14
1.19494,1.19365,1.19366,1.19365,1059,43.56026,-0.0024947,29.23048047,45.79103865,0.00235714,43.65949008,5,1,15
1.19391,1.19325,1.19327,1.19329,680,41.59819119,-0.00235824,26.69813363,28.32469775,0.00226,45.08406279,5,1,16
1.1936,1.1927,1.19325,1.19324,983,40.79237191,-0.00222325,24.45978086,31.45879257,0.00214714,46.39298484,5,1,17
1.19407,1.19314,1.19375,1.19375,627,43.30253747,-0.00209073,22.053348,77.85832237,0.00208929,47.76417645,5,1,18
1.19432,1.19341,1.1943,1.19432,817,45.41628975,-0.00194989,21.03105654,94.03039641,0.00184714,50.1750893,5,1,19
1.19462,1.19361,1.19408,1.19416,823,45.49733529,-0.00180298,21.24191915,89.44169999,0.00174143,53.23306945,5,1,20
1.19547,1.19409,1.19459,1.19459,806,48.70954516,-0.00165393,23.35347487,134.4493244,0.00161,56.47357021,5,1,21
1.19496,1.19405,1.1944,1.19442,669,47.51603495,-0.00151302,24.90642542,103.9953677,0.00141929,59.51189347,5,1,22
