-1.994101,-2.009228,-2.002490,0.149153,-1.147434,0.349530,-0.734514,-1.177071,1.609140,-0.620737,-1.976221,-1.456739,-0.688094,-0.047017,-1.243893,0.604503,-1.496449,-1.985618,-0.422857,1.303532,-0.778215,-0.762842,2.854600,-0.288886,-1.982241,-1.729921
-2.014273,-2.009034,-2.016272,-0.530569,-1.361396,0.142432,-0.493830,-1.174579,1.162731,-0.875138,-1.982908,-1.494836,-0.886009,0.324968,-1.325104,0.173570,-1.630056,-1.994942,-0.619161,1.184633,-0.779880,-0.935693,2.765306,-0.345841,-1.985052,-1.746303
-2.023971,-2.059343,-2.067711,0.375727,-1.751803,-0.202353,0.040828,-1.710471,1.393253,-1.179428,-1.995780,-1.518032,-1.405048,0.997468,-1.630176,0.456923,-1.700441,-2.014729,-1.146828,1.004060,-0.585279,-1.592272,2.964187,-0.418857,-1.991471,-1.777238
-2.074208,-2.078962,-2.072176,0.149153,-1.850388,-0.545894,0.592660,-1.501466,1.177367,-1.392570,-2.009894,-1.520632,-1.828728,1.531565,-1.140612,0.545471,-1.772727,-2.034487,-1.340395,0.808657,-0.318926,-1.671047,3.021011,-0.496727,-1.999155,-1.804535
-2.080027,-2.075077,-2.083434,-0.249701,-1.877893,-0.819694,1.044159,-1.189344,0.654117,-1.569239,-2.022553,-1.521351,-2.020158,1.887630,-0.864219,0.451020,-1.822750,-2.049697,-1.397537,0.625585,-0.077940,-1.477408,3.014246,-0.584172,-2.006689,-1.825427
-2.095350,-2.078380,-2.087899,-0.755054,-1.910044,-1.040731,1.474885,-0.984272,0.350413,-1.697784,-2.034163,-1.522213,-2.082141,2.170640,-0.821046,-0.038946,-1.845735,-2.062134,-1.463407,0.452599,0.189815,-1.311635,2.746365,-0.683354,-2.014161,-1.838204
-2.100781,-2.101301,-2.113133,-0.310259,-1.986355,-1.278135,1.933850,-1.009988,0.136356,-1.817653,-2.047244,-1.523381,-2.215479,2.411791,-1.435181,0.046651,-1.987530,-2.076992,-1.638815,0.266277,0.539550,-1.354209,2.516365,-0.794482,-2.022797,-1.858124
-2.118820,-2.109071,-2.111386,-0.460613,-2.004589,-1.458224,2.345871,-0.915776,-0.114291,-1.898456,-2.058961,-1.523551,-2.219035,2.584977,-1.046401,-0.641072,-2.019057,-2.088758,-1.685422,0.094496,0.901941,-1.200325,2.335072,-0.916817,-2.031142,-1.875629
-2.105630,-2.104409,-2.100128,-0.409451,-1.333471,-1.520249,2.100378,-0.668264,-0.116121,-1.931027,-2.066713,-0.043255,-1.973273,1.297681,-0.305457,-0.732572,-1.822023,-2.093237,-1.369911,-0.036081,1.013041,-0.951774,1.549016,-1.043475,-2.037731,-1.857302
-2.109898,-2.104214,-2.104592,-0.372907,-1.386345,-1.555544,1.899520,-0.660200,-0.181985,-1.952358,-2.073646,-0.400255,-1.758205,0.439485,-0.316881,-0.744378,-1.333543,-2.097307,-1.406884,-0.154333,1.113560,-0.862081,1.061958,-1.165343,-2.044003,-1.876215
-2.102721,-2.097027,-2.105951,-0.651687,-1.159937,-1.541926,1.364293,-0.525563,-0.379575,-1.950905,-2.078789,0.166294,-1.502825,-0.360454,0.774718,-0.573185,-0.836593,-2.099050,-1.306435,-0.250473,1.066204,-0.740564,0.907724,-1.280429,-2.049400,-1.861779
-2.119014,-2.108099,-2.113133,-0.838584,-1.391506,-1.554072,1.224275,-0.758890,-0.432632,-1.937036,-2.084894,-0.989332,-1.392747,-0.459105,-0.959442,-0.744378,-0.660092,-2.103690,-1.442602,-0.350882,1.128429,-0.754620,0.538372,-1.386161,-2.055276,-1.873214
-2.123281,-2.111207,-2.124004,-1.098570,-1.523012,-1.570490,1.197335,-1.036780,-0.880871,-1.913051,-2.091212,-1.250374,-1.332702,-0.270604,-1.310967,-0.779798,-0.923994,-2.109209,-1.533044,-0.448888,1.219070,-0.749975,0.377372,-1.484869,-2.061285,-1.880474
-2.129488,-2.114898,-2.125556,-1.236394,-1.579391,-1.571144,1.291406,-1.149443,-1.063825,-1.894704,-2.096973,-1.333476,-1.257763,0.157591,-1.064402,-0.983458,-1.384833,-2.113972,-1.573857,-0.537196,1.348559,-0.723531,0.082432,-1.573308,-2.067032,-1.885521
-2.136859,-2.118589,-2.127109,-1.135114,-1.642625,-1.561477,1.503046,-1.153283,-1.190064,-1.899196,-2.102330,-1.409354,-1.182576,0.714298,-0.930981,-1.175312,-1.726860,-2.118328,-1.620094,-0.617271,1.527340,-0.714244,-0.397860,-1.648258,-2.072568,-1.892195
-2.138992,-2.131021,-2.139727,-0.767584,-1.789533,-1.573965,1.806408,-1.429594,-1.105905,-1.918676,-2.108522,-1.488587,-1.184660,1.269154,-1.464171,-1.210731,-1.820921,-2.124548,-1.745532,-0.701287,1.760461,-0.786004,-0.560213,-1.715335,-2.078525,-1.904770
-2.116492,-2.127330,-2.122062,-0.174524,-0.458512,-1.485451,1.477073,-0.353423,-1.008939,-1.895939,-2.110791,0.532599,-0.940604,0.207697,0.593511,-0.883104,-1.490689,-2.123567,-1.079573,-0.743213,1.748540,-0.585395,-0.646801,-1.768413,-2.082449,-1.882671
-2.116298,-2.119366,-2.129050,0.147065,-0.525344,-1.401603,1.201717,-0.377239,-0.888189,-1.832790,-2.112912,0.297704,-0.768645,-0.514404,0.514042,-0.652879,-1.113926,-2.123399,-1.106782,-0.778691,1.735433,-0.575826,-0.742859,-1.809977,-2.086139,-1.909934
-2.115329,-2.116452,-2.111775,-0.526392,0.119664,-1.271466,0.938659,0.378650,-0.866234,-1.653644,-2.112901,1.007518,-0.520566,-1.105900,1.257814,-0.413799,-0.417243,-2.120084,-0.714647,-0.788769,1.709978,-0.401212,-0.727977,-1.836023,-2.088562,-1.893486
-2.096320,-2.102466,-2.093528,-0.217333,0.837195,-1.073403,0.359111,1.426549,-0.754632,-1.331314,-2.109734,1.330002,-0.157659,-0.745342,1.432467,-0.041897,0.211950,-2.112083,-0.123125,-0.763117,1.478700,-0.019749,-0.694154,-1.845681,-2.089101,-1.872074
-2.101751,-2.090423,-2.100710,-0.695540,0.694826,-0.917844,-0.115066,1.195390,-0.807689,-0.967129,-2.107496,0.951150,0.026148,-0.504971,0.798472,-0.092075,0.724656,-2.107396,-0.179087,-0.741205,1.269449,0.058392,-0.879506,-1.845329,-2.089773,-1.885806
-2.088561,-2.089257,-2.076058,-0.679878,1.169568,-0.713817,-0.155749,1.446194,-0.699746,-0.490068,-2.102771,1.312395,0.304293,0.164945,1.128400,-0.245558,1.147401,-2.098967,0.291060,-0.690837,0.923729,0.757785,-0.838918,-1.827484,-2.088866,-1.871822
-2.078863,-2.068473,-2.068876,-0.823966,1.389162,-0.499220,0.076817,1.288476,-0.683280,-0.017053,-2.096867,1.393893,0.563477,0.847254,1.179866,-0.449218,1.459413,-2.089610,0.567969,-0.624589,0.714753,1.254173,-1.158211,-1.788342,-2.086978,-1.860152
-2.078281,-2.069444,-2.080523,-0.918981,0.929942,-0.359779,0.200429,0.840673,-0.628393,0.420202,-2.093113,0.397203,0.601763,1.063151,0.552740,-0.599750,1.633799,-2.085346,0.360903,-0.575463,0.508104,1.049262,-1.252916,-1.729002,-2.085833,-1.870297
-2.080221,-2.070221,-2.069264,-0.573378,1.074744,-0.228076,0.235978,0.826214,-0.549723,0.801690,-2.089142,0.790224,0.640865,0.941098,0.683710,-0.844733,1.636130,-2.080853,0.491652,-0.521971,0.304950,1.183992,-1.288093,-1.640837,-2.084327,-1.854602
-2.081191,-2.123639,-2.123615,0.717154,-0.721262,-0.315885,-0.107564,-0.591769,-0.074041,0.934226,-2.093303,-1.192817,0.158043,0.499467,-1.789156,-0.027139,0.844814,-2.091445,-0.608350,-0.546330,0.157018,-0.273494,-0.874094,-1.543889,-2.086844,-1.891021
-2.125803,-2.187546,-2.172725,1.570200,-1.409173,-0.615158,-0.021029,-1.789510,0.405299,0.839885,-2.106102,-1.419627,-0.704432,0.741789,-1.488429,0.899663,-0.034985,-2.115733,-1.325179,-0.657018,0.173308,-1.824144,-0.447919,-1.443234,-2.094042,-1.941138
-2.182828,-2.227173,-2.236976,1.400008,-1.716045,-1.087135,0.226820,-2.021610,0.793163,0.490644,-2.126807,-1.482121,-1.774163,1.104480,-1.298828,1.729063,-0.918740,-2.150687,-1.756119,-0.849692,0.274574,-2.677064,-0.071803,-1.354893,-2.105912,-1.988523
-2.220845,-2.235525,-2.247070,0.769360,-1.776797,-1.495366,0.490654,-1.402784,0.919401,0.026408,-2.146774,-1.493075,-2.441069,1.411804,-0.992684,2.083255,-1.474962,-2.179538,-1.850173,-1.041458,0.397642,-2.286441,0.037785,-1.288121,-2.118237,-2.025779
-2.254013,-2.264080,-2.251340,0.600213,-1.836954,-1.853594,0.876417,-1.124896,0.954163,-0.416074,-2.166304,-1.504077,-2.858352,1.769466,-0.867241,2.384318,-1.781413,-2.204628,-1.942336,-1.233187,0.605744,-1.920316,0.146020,-1.232202,-2.131061,-2.060320
-2.264099,-2.275929,-2.261628,0.851846,-1.872209,-2.136510,1.248300,-0.943381,1.170049,-0.827746,-2.184215,-1.510075,-3.035222,2.048617,-0.928123,1.915014,-1.835983,-2.224896,-1.995615,-1.411655,0.830151,-1.585054,0.266432,-1.193254,-2.143674,-2.098901
-2.269142,-2.263303,-2.256969,0.172124,-1.687206,-2.290068,1.552567,-0.742377,1.106015,-1.121529,-2.198101,-0.933563,-2.901316,2.234717,-0.644602,0.884905,-1.695236,-2.237001,-1.878370,-1.551432,1.033186,-1.231978,0.298902,-1.174366,-2.154685,-2.071235
-2.237720,-2.257087,-2.262016,0.336051,-1.357924,-2.332873,1.069606,-0.578217,1.384106,-1.341873,-2.208211,-0.001586,-2.575660,0.720614,0.006828,0.504149,-1.485172,-2.242775,-1.679632,-1.652510,0.966642,-0.977270,0.516725,-1.172556,-2.163991,-2.040937
-2.272246,-2.342749,-2.270751,2.846114,-1.651513,-2.483992,1.015961,-0.816844,2.128730,-1.429780,-2.222737,-1.210668,-2.634933,0.372993,-1.750420,1.351258,-0.901580,-2.258092,-1.908651,-1.793343,1.034449,-1.091670,1.107958,-1.178381,-2.175686,-2.111544
-2.187871,-2.269518,-2.210771,2.619540,0.129622,-2.232472,0.469457,0.115372,2.990446,-1.376328,-2.222006,0.838643,-1.719744,-0.484618,1.599611,2.440399,-0.098227,-2.245173,-0.493427,-1.782938,0.888832,-0.464043,1.803368,-1.176582,-2.179661,-2.044575
-2.198345,-2.207942,-2.187672,0.135580,0.474351,-1.895808,0.022317,0.848718,2.679423,-1.218363,-2.216989,1.061327,-0.841355,-1.056359,1.156527,2.407931,0.662253,-2.228456,-0.146845,-1.722693,0.757083,-0.242552,1.925132,-1.159885,-2.180943,-2.017496
-2.191363,-2.201726,-2.211159,0.077109,0.290526,-1.653487,-0.469136,0.881658,2.194594,-0.987642,-2.214419,0.557911,-0.408900,-1.110670,0.623482,2.655866,1.125193,-2.220127,-0.252579,-1.678126,0.583868,-0.278948,1.921073,-1.142141,-2.182907,-2.043636
-2.223755,-2.217266,-2.219118,-0.122318,-0.057557,-1.519989,-0.533098,0.483043,1.715253,-0.708060,-2.215219,-0.324991,-0.331469,-1.111807,0.139043,2.263303,1.320840,-2.219895,-0.450146,-1.660655,0.538859,-0.371031,1.853426,-1.112812,-2.186204,-2.066574
-2.219681,-2.223676,-2.236005,0.054138,-0.250158,-1.437273,-0.480300,0.231338,1.614628,-0.397813,-2.217514,-0.713593,-0.373413,-0.834446,-0.995381,1.253855,1.116470,-2.222749,-0.559790,-1.654236,0.535286,-0.406659,1.872367,-1.077250,-2.190046,-2.092345
-2.239466,-2.223676,-2.230764,-0.737304,-0.305112,-1.362584,-0.437102,0.126164,1.371299,-0.068070,-2.219815,-0.829731,-0.401774,-0.649539,-0.859691,-0.227848,0.657521,-2.225428,-0.589434,-1.645437,0.532054,-0.391231,1.718133,-1.028062,-2.193743,-2.105407
-2.229380,-2.221540,-2.222806,-0.525348,-0.068294,-1.251811,-0.778007,0.230549,1.186515,0.235314,-2.220419,0.241298,-0.314446,-0.736165,-0.255018,-0.493492,-0.155060,-2.224869,-0.448881,-1.617955,0.348444,-0.297152,1.741133,-0.966003,-2.196419,-2.088942
-2.206686,-2.211244,-2.206501,-0.211068,0.418903,-1.072915,-0.644324,0.623853,1.285310,0.483275,-2.217931,1.087283,-0.062768,-0.117678,1.486005,-0.582040,-0.522167,-2.219029,-0.133248,-1.557851,0.139649,-0.089823,1.766838,-0.893706,-2.197279,-2.067429
-2.218518,-2.242907,-2.251340,0.290109,-0.516337,-1.076566,-0.992502,-0.552708,1.332878,0.615957,-2.221947,-0.832461,-0.302000,-1.027375,-1.220306,-0.112736,-0.742450,-2.226232,-0.623370,-1.558409,-0.048852,-0.427956,2.007661,-0.822138,-2.201225,-2.096990
-2.248970,-2.246986,-2.253281,0.186741,-0.708544,-1.105753,-1.224101,-1.365916,0.650458,0.638080,-2.226980,-1.038503,-0.525084,-1.415787,-1.181408,-0.204235,-0.982679,-2.234236,-0.745624,-1.569007,-0.183062,-0.537821,2.053661,-0.752754,-2.205711,-2.124891
-2.240629,-2.240964,-2.229406,-0.165127,-0.171567,-1.037018,-1.358060,-0.527763,-0.116121,0.618554,-2.228275,0.196224,-0.439899,-1.547146,-0.210427,0.040747,-1.164874,-2.234397,-0.428752,-1.543466,-0.387396,-0.205414,2.124014,-0.679770,-2.208291,-2.102640
-2.237526,-2.232223,-2.230182,-0.530569,-0.084595,-0.956946,-1.368907,-0.303399,-0.256996,0.550834,-2.228866,0.375450,-0.339120,-1.366518,0.036802,0.079118,-0.969328,-2.233646,-0.376440,-1.509996,-0.585744,-0.027582,1.789838,-0.605724,-2.210380,-2.086259
-2.234811,-2.222899,-2.235229,-0.746701,-0.065021,-0.879519,-1.249207,-0.150245,-0.467393,0.424532,-2.229262,0.430713,-0.259677,-0.917534,0.705940,-0.171768,-0.596004,-2.232984,-0.365685,-1.473574,-0.714428,0.094896,1.275722,-0.538203,-2.212224,-2.073348
-2.235005,-2.224647,-2.227464,-0.802040,0.092710,-0.791918,-1.278668,0.200834,-0.503984,0.206299,-2.228969,0.862632,-0.163576,-1.136773,0.829571,-0.700104,-0.192251,-2.231411,-0.284424,-1.429595,-0.864637,0.221833,0.894194,-0.478643,-2.213570,-2.061326
-2.224724,-2.229115,-2.228047,-0.305039,0.153660,-0.708631,-1.060541,0.283098,-0.500325,-0.015336,-2.228517,0.998333,-0.089584,-0.611566,1.028772,-0.602701,0.171470,-2.229974,-0.254541,-1.383295,-0.908773,0.241097,0.822489,-0.420597,-2.214676,-2.041323
-2.211535,-2.216489,-2.206695,0.391389,0.858641,-0.556111,-0.659058,1.208654,-0.304564,-0.050397,-2.225033,1.414190,0.149459,0.126662,1.746415,-0.531863,0.696724,-2.223305,0.163804,-1.306783,-0.846874,0.748123,0.787312,-0.356576,-2.214046,-2.010136
-2.175264,-2.198036,-2.174861,0.981316,1.419600,-0.297298,-0.094593,1.773445,-0.015496,0.064768,-2.216802,1.462273,0.605945,0.871885,1.506851,-0.103881,0.998435,-2.208994,0.715402,-1.182440,-0.650355,1.577703,0.864430,-0.276428,-2.210658,-1.969475
