3.585328196127113287e+00,3.712660684134024613e+00,3.565739510650815181e+00,3.569507339946546232e+00,-1.518896247640751929e+00,-3.077560217758155581e+00,2.789264475825699585e-01,-2.695641082545245037e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-1.674137719083826026e+00,8.802166221292863080e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.446869175292337051e+00,3.536277099796881540e+00,3.374563205182028014e+00,3.164413465197390529e+00,-4.628883722523151056e-01,-3.077560217758155581e+00,2.789264475825699585e-01,-1.432752543691810487e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-1.560290515868012262e+00,1.466401437720187717e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.101826349435455654e+00,3.044607858457081484e+00,3.153918490392412011e+00,3.158152923496722053e+00,-1.094830529326801916e+00,-3.077560217758155581e+00,2.789264475825699585e-01,-3.382491426575787163e-01,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-1.332596109436384735e+00,-1.464522640234319217e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.103299317742210128e+00,3.120673279202476280e+00,3.182650189480207725e+00,3.186877761888025518e+00,3.233526324865950569e-02,-3.077560217758155581e+00,2.789264475825699585e-01,6.015362477705764599e-01,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-1.218748906220570749e+00,-8.783378246434178083e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.075312919913908871e+00,2.950536613477273917e+00,2.912645889078236738e+00,2.918042735918139119e+00,4.883777091458753050e-01,-3.077560217758155581e+00,2.789264475825699585e-01,1.418166258273647840e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-1.104901703004756985e+00,-2.921530090525163992e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.809442140545002076e+00,2.808327348605448748e+00,2.717417677327827352e+00,2.722124607403095364e+00,5.179714223685163432e-01,-3.077560217758155581e+00,2.789264475825699585e-01,2.127519680875473274e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-9.910544997889432217e-01,2.940318065383849544e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.552040928939922626e+00,2.631943764268305674e+00,2.655534017754109133e+00,2.659887457555264234e+00,3.538330487271429403e-02,-3.077560217758155581e+00,2.789264475825699585e-01,2.743729376823372590e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-8.772072965731294580e-01,8.802166221292863080e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.623111649740752060e+00,2.663178357328009227e+00,2.784458308532681503e+00,2.822661541772653937e+00,1.343740517951980823e-02,-3.077560217758155581e+00,-1.179774796561383760e-01,2.987227534560239484e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-7.633600933573155833e-01,1.466401437720187717e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.711857990222617865e+00,2.966337642907474148e+00,2.829765987863438248e+00,2.834077823697403797e+00,-1.619924972743513436e+00,-3.077560217758155581e+00,-2.306033663613648310e-01,2.695339842442093570e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-5.356656869256879450e-01,-1.464522640234319217e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.715172168912808992e+00,2.749900286293769813e+00,2.768250683406232593e+00,2.774050276802756176e+00,-1.310826641906645378e-02,-3.077560217758155581e+00,-3.426455377071084274e-01,2.651880613236011985e+00,9.153829761923314157e-02,-3.175784656821404539e+00,-2.035253982753170821e+00,-1.607625206543236152e+00,-4.218184837098741813e-01,-8.783378246434178083e-01,0.000000000000000000e+00,0.000000000000000000e+00
