1.21072,1.20482,1.20528,1.20527,8945,0,0,0,0,0,0,1,1,4,0,0
1.20696,1.20002,1.20009,1.19427,28000,0,0,13.33333333,0,0,0,1,2,5,0,0
1.19759,1.18664,1.1941,1.1941,16597,0,0,24.88888889,0,0,0,1,4,0,0,0
1.19763,1.18871,1.19488,1.19488,36936,0,0,34.81096157,0,0,0,1,5,1,0,0
1.19687,1.18408,1.18755,1.18758,45165,0,0,43.43278353,0,0,0,1,6,2,0,0
1.18965,1.18021,1.18225,1.18226,45699,0,0,50.92199999,0,0,0,1,7,3,0,0
1.18266,1.17541,1.18057,1.18057,36991,0,0,57.42782297,0,0,0,1,8,4,0,0
1.18459,1.17626,1.18407,1.18499,36595,0,-0.00229147,59.9986295,0,0,0,1,9,5,0,0
1.187,1.18451,1.1853,1.1853,7122,0,-0.0029417,56.91693561,0,0,0,1,11,0,0,0
1.18709,1.17862,1.18363,1.18367,36116,0,-0.00358856,56.45810146,0,0,0,1,12,1,0,0
1.18522,1.17534,1.17857,1.17858,41292,0,-0.00418759,56.84502763,0,0,0,1,13,2,0,0
1.18462,1.17272,1.17744,1.17743,47963,0,-0.00476094,57.65852648,0,0,0,1,14,3,0,0
1.17862,1.15678,1.16311,1.16311,97423,0,-0.00536974,59.61031091,0,0,0,1,15,4,0,0
1.16487,1.146,1.1562,1.15516,56453,0,-0.00603505,61.97198016,-202.1670185,0.01049357,0,1,16,5,0,0
1.15741,1.15516,1.15569,1.15568,9424,10.61757257,-0.00670802,64.01876017,-166.9573255,0.01023286,0,1,18,0,0,0
1.16389,1.15513,1.15772,1.15771,38967,14.39291076,-0.00737949,60.03897427,-118.8230856,0.01036286,0,1,19,1,0,0
1.16148,1.15405,1.15656,1.15658,39485,14.03986996,-0.00808167,57.04880043,-101.5735736,0.00993286,0,1,20,2,0,0
1.16802,1.1547,1.15987,1.15986,55188,19.11829224,-0.008756,51.35093029,-68.11367872,0.01024714,0,1,21,3,0,0
1.16509,1.13159,1.13423,1.13427,77542,14.09678006,-0.00952647,48.87316866,-146.4339016,0.01172643,0,1,22,4,0,0
