5.817321035129316420e-03,8.626298549485357108e-06,4.791937376583690900e-02,-5.298577547266653497e-03,-8.050675446760284504e-05,2.131712863597629709e-02,6.331405777485065930e-03,2.891305234706291125e-03,-1.316501579075117852e-05,4.632014479945780611e-02,-5.923165940124128052e-03,-1.266728084104772414e-04,2.823404636192292094e-02,9.179770636965518815e-03,2.977655540145505639e-03,-8.589546508748791765e-06,4.626628397828178030e-02,-5.471899535655246408e-03,-9.351685598550820008e-05,2.663462777589128971e-02,8.009523263869677140e-03,2.686821294016632049e-03,-5.440880338223153697e-06,4.611268172893748241e-02,-5.219743829409160055e-03,-1.028906383567605037e-04,2.698866226029900117e-02,7.704543261972559426e-03,8.613273903782392154e+03,1.079707965935247245e+02,5.284927876215689139e+03,3.609108859623260287e+03,1.679871169719216084e+02,-3.024488695407118576e+04,-4.627649562435657572e+03,-9.785944430619731849e-01,2.375465895551612250e-02,-3.101484314251889884e+01,4.027007803055766111e+00,6.314954988206336606e-02,-1.931496176187013747e+00,-3.342626269645614934e-01,3.426911293915652816e-04,-1.071759725599344893e-05,-2.396102315680466791e-03,4.099465838913169542e-06,1.132879747876823032e-05,8.849595383004966315e-03,4.570329554475941435e-03,-2.878440786875213320e+00,1.593568487416632470e-02,1.544859932916731360e+01,-2.731252069543024685e+00,-4.678882327669875441e-02,-1.512776869673971625e+01,-6.670032540375871122e+00,1.152627791754261288e+01,1.730963011202031332e-01,-2.925919534853417403e+01,8.700253546489937762e+00,-3.068274412084946723e-02,9.138771392921374570e+01,3.252315727670659840e+01,-3.530555146900083460e-04,4.653059307657520606e-06,-3.975155324377627371e-03,4.922134728964463113e-04,1.040073640874098711e-05,-7.485706457072069386e-03,-3.319144553698487234e-03,3.210656690424476545e-01,9.451807727702885367e-03,-3.201953331672080338e+01,3.496734409050461068e+00,7.722247028353161624e-02,5.532665899838104195e+00,3.717244858833304022e+00,-1.655159776700538821e-01,-1.081007523278797395e-03,-4.184645656383308321e+00,4.431528143312196133e-01,9.470442398240701623e-03,1.284352088575536177e+00,8.603450073371208262e-01,1.474012082001533164e-01,7.809740916753248746e-03,-1.688126385583432310e+00,9.285027071229425000e-02,2.289874589295362237e-02,-1.108652462805677352e+01,-3.819399300579201739e+00,1.994292730468167019e+00,1.922135939805023029e-03,7.696381567142683566e-02,-1.108936106519595594e-01,2.322789889081781564e-02,-9.640855747206265036e-01,3.691191610368949050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986643506707501221e-03,-5.196961800638227316e-04,4.798006097366141337e-02,6.919320834742155243e-04,-1.552466205244231292e-03,1.351878158519074537e-02,7.986403684046249757e-03,1.098364247257036354e-03,7.758072950611752481e-04,4.620321701313596235e-02,5.718477473431369217e-04,-2.378668590357489038e-03,1.679370139040213886e-02,1.093529733582092843e-02,8.950875387896357676e-04,5.030506219121442905e-04,4.621973184874562934e-02,5.882392322232245403e-04,-1.779300959810462598e-03,1.514535814256119314e-02,1.014382494789153530e-02,4.633344301913293697e-04,3.131315779250793958e-04,4.604367446734500269e-02,2.452600468729007090e-04,-1.952480487644598674e-03,1.472047421127622470e-02,9.968601602976655263e-03,-2.700491747513665359e+02,-6.441820753865776169e+03,5.605026941634602736e+03,-1.049952326851873750e+03,2.980655414340611969e+03,-5.187929651250133247e+03,-7.142500666245651701e+03,-1.625802729942803504e+00,-1.423028691139125224e+00,-3.157813612122277647e+01,-5.127676511366858758e-01,1.198466499259408513e+00,-2.519258258365079328e+00,-4.295945659502100611e-01,2.175611799635241849e-04,6.406513387657348678e-04,-2.703904682333755933e-03,-1.028990903548611581e-05,2.155045909242750228e-04,5.377659838404786480e-03,5.598286099060499447e-03,-1.850049519879934046e+00,-9.545165448770809302e-01,1.651016182374412722e+01,3.471258032609405575e-01,-8.909514544908099243e-01,-5.842294560028291173e+00,-6.409413144615822233e+00,-5.691676972132338364e+00,-1.039192397291136949e+01,-3.349463007083999599e+01,-5.680388690810855401e+00,-6.123359449951237821e-01,5.064529215101219961e+01,4.434485433380966413e+01,4.202391924566503472e-05,-2.761750490271715143e-04,-3.791219013348575903e-03,1.900179488504291159e-04,1.967392669737659853e-04,-4.822735789800707343e-03,-4.272847881041512939e-03,-2.445630260159736835e-01,-5.632520009533115157e-01,-3.275205528324234194e+01,4.290614001276082945e-02,1.466088158717295364e+00,2.118313232535603774e+00,4.417957589966022169e+00,-1.268841696523333451e-01,6.444179307639873178e-02,-4.302102680316822969e+00,-5.554090099037398143e-02,1.806630313535646792e-01,7.039949514306722556e-01,1.032273579577573930e+00,-1.548560811709710494e-01,-4.624418627382358427e-01,-1.373180266312106657e+00,1.902093380610942741e-01,4.205978435235049884e-01,-5.240056869656240401e+00,-4.645151963145463192e+00,1.153484846505129502e+00,-1.093569595297652630e-01,7.487727178906232461e-02,4.252667231647159762e-01,4.243810659015271880e-01,4.472453449263987801e-01,1.192559993111849681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.436462701027040783e-03,-4.696621933145657748e-04,4.643882563087348148e-02,1.142240521591091160e-03,-1.969425853743760058e-04,1.231178362517421597e-02,5.910902379231344241e-03,4.388070838284971920e-04,2.068941414462721878e-03,4.467685911063731807e-02,2.507042350880145376e-03,1.293531460994810358e-03,1.419207566154570728e-02,7.545441319247534612e-03,2.017535844749632036e-05,1.594967660567284335e-03,4.469817666242024284e-02,1.764291844634575902e-03,3.730291451819114511e-04,1.414382923060615756e-02,7.257535799542531862e-03,-1.344800625920985777e-04,1.445978449745112136e-03,4.457410679555323663e-02,1.912730362796795066e-03,5.422218635491968426e-04,1.431481498091291028e-02,7.284536594830419605e-03,-9.166553715645952252e+03,-1.075677762861818701e+04,5.564585518925075121e+03,-4.887961435389205690e+03,-6.026211823397153239e+03,-9.090672534684408674e+03,-4.333941174873672026e+03,-1.324151787262044744e+00,-1.903775234802581595e+00,-3.106742738909282764e+01,-1.174779549611541407e+00,-3.213302285752259735e-01,-2.581045190397430300e+00,-8.506725098691362286e-01,5.626744264977278140e-05,9.676202349870880381e-04,-2.944077221506116639e-03,3.889735681516661667e-05,-4.409903857233619468e-05,5.098710112860387056e-03,4.066553598052546382e-03,-6.190748188685321063e-01,-1.284924047622532095e+00,1.691571661185264830e+01,6.808765360435869995e-01,1.636355177093315183e-01,-3.830797897215374004e+00,-2.288328683695890930e+00,-1.314833851814989707e+01,-1.212388823163657925e+01,-3.594866029883687020e+01,5.728487354747624494e-02,-4.700150232098088687e-01,4.828850030357026668e+01,3.132774740123256763e+01,1.266186178929937960e-04,-5.747422784597126929e-04,-3.499853420306454823e-03,-3.473579097274255676e-04,-7.558758071671338409e-05,-4.650402039587068527e-03,-3.231862963468170539e-03,-6.607968167364122181e-01,-9.933502844565241796e-01,-3.248475331947792455e+01,-1.190851094609443495e+00,-3.890273716667598802e-01,2.045401391235791788e+00,2.625596577570680434e+00,-4.523383131918277261e-02,1.116733631393433263e-01,-4.282190937677371245e+00,-1.155036228444803470e-01,-2.503160049020175526e-02,6.623415769995896207e-01,7.117246841979870675e-01,-6.989156258481464823e-01,-1.055185103169260508e+00,-1.043752888892270470e+00,-3.863914298430650152e-01,-4.714860500340492533e-01,-5.110316466959057280e+00,-2.968051460113663165e+00,-4.268383423638414942e-01,-6.157661675847599936e-01,3.244331906411837552e-03,-4.997667503474121919e-01,-5.360659791424456921e-01,-3.030867883186330602e-01,3.486189040912179155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.543330257587105167e-03,1.090136682830189756e-03,5.087040646904536501e-02,-2.202050991019870434e-04,7.320761146582451537e-04,8.897520789660506163e-03,6.736712677707781122e-03,1.071883835661873938e-03,3.251387724244915890e-03,4.879168077248473290e-02,-1.250810122471037638e-03,1.397558739529264999e-04,1.038732378693598378e-02,9.040023651196809479e-03,7.683451069817407711e-04,2.913103949193078957e-03,4.886886703163866030e-02,-6.773169558328248543e-04,4.629691801698968294e-04,9.684727927621978108e-03,8.295929505676660765e-03,9.188656981684253542e-04,2.946792855470375689e-03,4.874948028941515632e-02,-5.462825761577147846e-04,4.944350553181569479e-04,9.538969489603685292e-03,8.253408628878819084e-03,-8.338560472235241832e+03,-7.197610421245368343e+03,6.797301984606019687e+03,5.340467664743869136e+03,3.671377774157018393e+03,-1.679978039742139345e+03,-4.612383347817797585e+03,-2.378740810725736565e-01,-1.107587267435609757e+00,-3.424611565565395921e+01,6.219368799397136938e-01,-7.087708936827757933e-02,-3.269975205479645375e+00,-1.391072176772600422e+00,-2.047971364950292798e-05,8.687121618788735868e-04,-3.477599676275278454e-03,3.569976303777011264e-05,5.916234653927460018e-06,3.981400186498710095e-03,4.821192869768413727e-03,1.497063087702641404e-01,-8.806320728163935518e-01,1.902173138900435134e+01,-4.163431157847240494e-01,1.064856496807325137e-01,-7.463349988906496923e-01,-2.667849221892727218e+00,-4.817433062259692811e+00,-6.991409472787457613e-01,-4.139669096932610870e+01,5.163891206856907168e+00,4.020137751832350226e+00,2.506157991637169857e+01,3.176631273250933774e+01,-1.407535639963310007e-04,-8.161248202026487406e-04,-3.681212893020857028e-03,-9.372391352556539833e-05,-1.807887133713929949e-04,-3.526566321083305852e-03,-3.726792604686357882e-03,-5.261833385212468794e-01,-8.545545547631641092e-01,-3.604737582935882756e+01,2.600097618889148920e-01,-3.640246677531266406e-01,4.788417294625214593e-01,2.756958211364128886e+00,2.151145850408205801e-02,1.081671761494869960e-01,-4.768847508088388309e+00,5.726715835623820416e-02,-2.908588421705475893e-02,4.735388248926207799e-01,8.426463615800852125e-01,-9.216284175286098002e-01,-1.214991657758822452e+00,-9.074063436965893459e-01,1.215405862052698904e-01,5.277242883047835592e-02,-3.064824089821432729e+00,-3.391046033236143398e+00,-1.292717589474363216e+00,-8.477585315364479790e-01,1.827088010700579981e-02,7.927534023561159937e-02,5.858921606894507833e-02,3.270207723086036022e-01,1.885692713546892052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.315656051339795763e-04,3.147896879458803813e-03,5.087682119634338168e-02,5.199701312819376021e-04,-2.850250694341355815e-04,9.303558479720298174e-03,5.826707690387749120e-03,1.691215213974343922e-03,3.138220711582005717e-03,4.866706986551182224e-02,-1.880018982129451276e-05,-1.303095300909850630e-03,1.117283699968068048e-02,7.572378526425472926e-03,1.797217483428828044e-03,3.243685352999976963e-03,4.877293049231708200e-02,2.708394637594755783e-04,-6.837984769807677098e-04,1.094259693798401226e-02,7.261974524870329524e-03,2.059916557946219785e-03,3.406207869077119803e-03,4.865385426450881401e-02,2.999454867141978506e-05,-8.487125288765103503e-04,1.109251854872217793e-02,7.329013581194017066e-03,5.595350938193672619e+02,2.391008845181900142e+03,7.169467497396821273e+03,1.547074579678617852e+02,2.358295182979484707e+03,-8.376191367553492455e+03,-5.350389347566842844e+03,7.164926707362510028e-01,8.093867350402650374e-02,-3.460843533585289578e+01,-4.572614065440349096e-01,3.309693999851546220e-01,-3.146854289609739119e+00,-1.522783984271615099e+00,2.346128524145727612e-05,5.314889885163769263e-04,-3.853886966118130752e-03,-3.333546327244457473e-05,5.083047494116801771e-05,4.355178890043535748e-03,4.163308425936535287e-03,2.918546067304474967e-01,-4.317864171185137323e-02,1.973497268153742468e+01,3.642450565582966426e-01,-1.897107617356484643e-01,-6.489895040329802800e-01,-3.913668984312309584e-01,9.460589030799591015e+00,1.381781799965881952e+01,-4.490965964774383679e+01,-6.159340950952979732e+00,-2.958566211938955082e+00,3.069258594400829310e+01,2.791441433953355045e+01,-4.385809279807204161e-04,-8.235589750511109830e-04,-3.441560236723593177e-03,2.441040797636085118e-04,2.396699823525453904e-04,-3.886026472078372377e-03,-3.362767760557892720e-03,5.708284140894438752e-02,-2.727079813491555815e-01,-3.670210863580786054e+01,1.874458276802801887e-02,6.866963743846431489e-01,6.153156023618807646e-01,1.840764560247950543e+00,3.268659228097112873e-02,5.731721572594961067e-02,-4.886449167929623805e+00,-4.682728691186061054e-02,4.982373256249551102e-02,5.356750224021993301e-01,7.064129100423007790e-01,-5.320881309180982566e-01,-6.688392501296901438e-01,-5.889578954720928738e-01,2.249109471621539014e-01,3.483757696818632899e-01,-3.802689602655318080e+00,-2.802076636957353095e+00,-8.365601371364554950e-01,-3.675680941822797587e-01,3.086277813670944628e-02,4.378908740884097095e-01,4.664814706523238708e-01,-3.398642296036550881e-01,-8.531699366590753120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.018033919408786344e-03,3.598824362633648837e-03,4.974082425025061482e-02,4.776212303265328705e-04,-3.920364304098404302e-04,7.875115143722202782e-03,6.367437374073296741e-03,1.227294814445759399e-03,1.403851803049000575e-03,4.753509163036589991e-02,2.195421524429410406e-03,1.379536371489501053e-03,9.602921817578036895e-03,8.514121237014372900e-03,1.650953466794420101e-03,1.877651357415365463e-03,4.762472861000608543e-02,1.243783790437430177e-03,3.503756972838114117e-04,8.777257322005077231e-03,7.753426127389144266e-03,1.775393322933868992e-03,1.990606251006093314e-03,4.753157799776256548e-02,1.350913586511866661e-03,4.845812223745899210e-04,8.648950406537691399e-03,7.713361014602764486e-03,8.866577932049878655e+03,9.580998807323128858e+03,7.203719044739576930e+03,-6.077939609830031259e+03,-6.596570553554042817e+03,-2.208898682209271101e+03,-3.973129171313131792e+03,7.262689335268368573e-01,4.968458317765880317e-01,-3.415930754609340880e+01,-8.757236014686679004e-01,-3.267402516775940180e-01,-3.588294346225095577e+00,-2.021610363812742950e+00,1.170153994832378344e-04,2.335598783804119626e-04,-4.180576221161286417e-03,8.038080124832553411e-06,-4.334533946029144567e-05,3.837912242238259147e-03,4.632070950621750872e-03,1.037260857852150414e-01,7.611413127248239929e-01,1.989317862186122809e+01,5.380236198890014920e-01,1.669699032280737849e-01,1.005454823117876151e+00,-5.126339323595768827e-01,1.488333722047890006e+01,1.679288859974019843e+01,-4.693071490085739583e+01,-9.511001967110818134e-01,-1.012532236199239710e+00,1.976978632201261377e+01,2.667803923920560649e+01,-4.286675127336562400e-04,-5.028514269843439464e-04,-3.125971432646818936e-03,-2.375694593367180774e-04,-7.578166394460774649e-05,-3.379982973874508505e-03,-3.652025870024031267e-03,4.996243792665049921e-01,1.698299825676935215e-01,-3.656903468538342139e+01,-9.279327870914859666e-01,-3.732428145062656744e-01,-3.874983273411281015e-01,1.655743422927834274e+00,-6.526505422133091656e-03,-2.372624607374978264e-03,-4.900533053450724985e+00,-7.887700301254808866e-02,-2.130872781982841649e-02,4.366981418111066660e-01,7.826075007965402897e-01,2.187735295134290991e-01,2.338355083025475956e-01,-2.823329808021613485e-01,-4.207498526900874114e-01,-4.761100056566174854e-01,-2.509135466279435178e+00,-2.831575023298693594e+00,3.968087563616548574e-01,4.942982996787869676e-01,-3.832048229559075533e-03,-5.380012639467001145e-01,-5.558724799277384720e-01,2.303606374187043837e-01,1.828538026657099136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.479543795588525466e-03,1.559116602872191336e-03,5.205481226486220747e-02,7.166021511690285695e-04,8.445139445975162777e-04,8.183753192081489811e-03,5.719378080706280856e-03,-2.095205015154938063e-04,-7.939223226306564227e-04,4.957305926461892664e-02,-2.875869817098262722e-04,4.489666983716647893e-05,9.907997449156255576e-03,7.394165481501678225e-03,2.207981266153649441e-04,-4.056505709803482013e-04,4.971683259771620539e-02,2.724226061528496222e-04,4.581456055228393608e-04,9.898204972391294945e-03,7.153077110883906096e-03,1.033501118201696922e-04,-4.603987342467753515e-04,4.962158784974889103e-02,3.824689047791574774e-04,5.021297282389692663e-04,1.003727723522605288e-02,7.259704681120632622e-03,8.666946745713879864e+03,7.531077367987497382e+03,8.147176598744069452e+03,5.172479121867087997e+03,4.508113742038734017e+03,-6.531130572822208705e+03,-5.315351693772247927e+03,-1.039745612648750595e-01,-1.666856978105778764e-01,-3.580606155354804798e+01,1.546655273355279914e-01,-3.767853547877369341e-02,-3.232469183610625851e+00,-2.051125744306423915e+00,1.528333134335818557e-04,1.280997496323829231e-04,-4.672716309646753920e-03,3.199782447418774583e-05,6.929833913923513890e-06,3.923929732404234962e-03,4.099750035504419812e-03,1.927588048820094713e-02,1.155490501327495201e+00,2.093853694284738154e+01,9.606516362950083890e-03,1.020496179778862672e-01,1.414926005452420865e+00,1.260929313104240501e+00,6.657703055111577228e+00,4.424550436170883394e+00,-5.056359130993829609e+01,6.438401178954316961e+00,4.969682456492960476e+00,2.649296537405593455e+01,2.486114784757441853e+01,-7.068329200308832224e-05,-2.027443654768640324e-05,-3.082376671913148770e-03,-2.256398073498451257e-04,-2.154838758061849633e-04,-3.569761727228453092e-03,-3.401376440900550670e-03,3.558410666877199757e-01,2.685569593464224095e-02,-3.859152951747339699e+01,-3.155434449055709578e-01,-4.110974667469416421e-01,-2.192135752953938144e-01,9.676644526359222676e-01,-5.180159605549789631e-02,-2.763483705574786703e-02,-5.202140793548954534e+00,-9.399072244032262782e-03,-3.201675064512528313e-02,4.574410033047731639e-01,6.765378042300203010e-01,7.176607454856700485e-01,7.705272966407878954e-01,-9.099493976224705405e-02,1.113788267101802065e-01,9.021056287473580571e-02,-2.848835545646224432e+00,-2.407251197450023916e+00,1.220954532805385684e+00,9.252108369689669987e-01,1.786254810115809818e-02,4.826472452366449561e-02,6.623464917693215603e-02,-2.880307434452121784e-01,-1.683735109546600495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.679484688954909429e-04,-1.450038581329345837e-03,5.210769885460028727e-02,1.059754467253183185e-03,-4.947378375566292797e-05,6.795770126031736719e-03,5.470436462940351380e-03,-1.292570413875060789e-03,-1.636614423281401677e-03,4.945646263303268148e-02,3.541975220037682243e-04,-1.073289361441038398e-03,7.800510926888174802e-03,6.801533534531591964e-03,-1.337695440347587243e-03,-1.747602858566894238e-03,4.962670246458322776e-02,6.876487486936139551e-04,-4.721788850077908114e-04,7.203427062068840613e-03,6.302411880971488418e-03,-1.570708978206629934e-03,-1.915899499962142637e-03,4.952123931769764065e-02,4.769538801501434265e-04,-6.359601033655317131e-04,7.153626050117329292e-03,6.293892950234141088e-03,-4.555854002845916284e+02,-2.107084225562448410e+03,8.509263980693891426e+03,9.137950477094875623e+02,2.128232897268519082e+03,2.542692036212282574e+02,-1.696080805288731881e+03,-9.578458449009152886e-01,-1.140178369172405004e+00,-3.606551855991777700e+01,-8.421427238845208274e-01,7.672363109975322004e-02,-3.618092433951106912e+00,-2.529766789159574092e+00,8.092235831540013256e-05,1.927530499227033843e-04,-5.091545711534343002e-03,-4.091294884846974946e-05,5.392436463183383538e-06,3.191617771105764636e-03,3.874922375148488925e-03,2.262637815122192086e-01,9.961813322970860529e-01,2.124520253524442381e+01,6.332118588269923798e-01,-1.709042867086243978e-02,2.897608538454682137e+00,1.867038603596199220e+00,-8.238820559505349195e+00,-1.180043295232755618e+01,-5.365048427900467942e+01,-6.698051225099310280e+00,-4.214225565229217096e+00,1.183152078501347049e+01,1.732531475624335116e+01,3.226801068685163630e-04,2.606531808274527426e-04,-2.817795708617545393e-03,1.814636158036197740e-04,2.652927554877777317e-04,-2.829239185538565300e-03,-3.126949226209561027e-03,-2.399108046092226776e-01,-5.561508881633357992e-01,-3.914247918485789057e+01,-3.442823197105074895e-01,4.900273298602144667e-01,-1.225202812565870492e+00,2.301012597184829422e-01,-5.442484729873461879e-02,-4.122539994138609692e-03,-5.319350550704185387e+00,-9.116994357262556137e-02,1.485330342077401111e-02,3.330565014501319365e-01,6.240358534504523158e-01,4.959223219470236255e-01,4.869064013596642870e-01,1.699005906366223839e-01,2.740781499092699303e-01,3.490264055430929990e-01,-1.262183713797076834e+00,-1.721049234381537563e+00,8.171246097069549963e-01,4.618665289730929935e-01,3.137190860486188670e-02,4.808857596127837364e-01,4.844368870357550483e-01,2.905133871501574538e-01,1.861776538299688422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.776217363662519030e-03,-2.731960805656409932e-03,5.118223912641442497e-02,4.479442456056441997e-04,-5.233882592553378574e-04,6.520654766460096639e-03,4.390237747943565548e-03,-7.430864938872670279e-04,-3.794261022581416607e-04,4.847835373584474805e-02,2.192344045602226572e-03,1.433172126654006211e-03,7.260281273794002600e-03,5.206228980694368839e-03,-1.298410881570647053e-03,-9.547101586363413665e-04,4.864107259596914257e-02,1.269358955064535215e-03,3.616499693415117008e-04,7.354371560450767564e-03,5.158280071698925773e-03,-1.409636691462665039e-03,-1.061373339493770556e-03,4.854515142931344757e-02,1.378556522851104391e-03,4.805456054547149834e-04,7.465953857865458357e-03,5.264671652797588836e-03,-9.642518163906064729e+03,-1.018637508035337669e+04,8.587867312785834656e+03,-6.164533511358176838e+03,-6.953754469084445191e+03,-3.905420560440414647e+03,-3.314530983194784312e+03,-9.820929055600706725e-01,-1.403043919811712392e+00,-3.568700567717982608e+01,-9.767218839893749838e-01,-3.547099270998581022e-01,-3.211867145164343462e+00,-2.433374183557337922e+00,-1.638500911721605584e-05,2.930942804881156807e-04,-5.465805320647051241e-03,-2.044100166655755387e-05,-4.794033849534730331e-05,3.068531335082413849e-03,3.119184518784673746e-03,3.844144025853973856e-01,4.531006109460437581e-01,2.112769519961811326e+01,5.977780504924848914e-01,1.539624931645987571e-01,3.083165773419330957e+00,3.304454811945352066e+00,-1.436182784342452123e+01,-1.659498379261611234e+01,-5.562278668311004282e+01,-1.948841248663577774e+00,-1.619330333356545415e+00,1.360795495142969713e+01,1.235563939044536319e+01,3.317273119109150417e-04,1.067940185048221670e-04,-2.494019685680764434e-03,-2.207335884134850937e-04,-8.020369722938246930e-05,-2.720624002149171512e-03,-2.584933111389220526e-03,-6.783614569221132484e-01,-9.807067969951182018e-01,-3.906330841336148296e+01,-1.018112819761261889e+00,-3.690669835748876526e-01,-1.180203052218369741e+00,-5.191703625731174387e-01,-1.521826313301153678e-02,4.067355868298742211e-02,-5.352640821662792092e+00,-8.731826534826825359e-02,-2.130698950377106493e-02,3.261772052820502421e-01,4.854217750847332202e-01,-2.497777005543929674e-01,-3.245119351953236753e-01,3.966010649293689183e-01,-4.110022863056645437e-01,-4.980294706914892844e-01,-1.265414235584690239e+00,-1.104537190553653847e+00,-4.207487202870385246e-01,-4.908859501593367813e-01,-4.339752445152060718e-03,-5.559239324194679144e-01,-5.761838503532540345e-01,-2.377721823990552041e-01,-1.697544374870690598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.969240109361160892e-03,-9.721806530153205344e-04,5.275458386857612147e-02,1.029714421487606902e-03,1.037347151793359011e-03,4.861578431053654656e-03,3.906086424445531693e-03,8.994343030351819712e-04,1.784904489251625025e-03,4.976979124181136332e-02,-1.668079431792744997e-04,4.024109468881300700e-05,5.468495623410710507e-03,4.704763924700485281e-03,3.881052568406343438e-04,1.279388077688050230e-03,5.000333246522483538e-02,4.385916141675328056e-04,5.661702951144461813e-04,4.753895665885500554e-03,4.148583097535124033e-03,5.020401687925601540e-04,1.350605487259849387e-03,4.989952629349524160e-02,5.333521796651191117e-04,6.295825191655272501e-04,4.664140552500565910e-03,4.092368665321728140e-03,-9.101063738002503669e+03,-8.595509747879956194e+03,9.469211488453225684e+03,5.631260044897821899e+03,5.082067429334074404e+03,7.058766479228133903e+02,-3.272610368798781337e+02,-1.788201473724261859e-01,-6.708792040138922275e-01,-3.681638050192432132e+01,-1.489459658304514902e-03,1.325464069832870198e-02,-3.682306840199554010e+00,-2.805196734802227532e+00,-5.184893401239430504e-05,3.006947622548792297e-04,-5.953874973206878425e-03,-1.844791039338692584e-06,-9.688603797379303879e-06,2.554465931925052006e-03,2.992867698992421853e-03,2.028906218261069816e-01,-8.077513155332388672e-02,2.167432488973634364e+01,1.081457644918125405e-01,8.587029849784232061e-02,3.722451878007825510e+00,3.189957478224120457e+00,-6.044557652405314840e+00,-5.502393316928793077e+00,-5.856813337753531101e+01,5.955896449151085292e+00,6.155867839121500928e+00,-6.986159118345817154e-01,4.405987394255593159e+00,-5.435308511334286649e-05,-3.305154674604484722e-04,-2.369379195525450014e-03,-2.103914180123323072e-04,-2.261661526911527202e-04,-2.100803515697081004e-03,-2.310599321009426926e-03,-5.106014924139625766e-01,-7.935472648222741121e-01,-4.053596317826480799e+01,-5.321189134816565192e-01,-4.424803878755091402e-01,-2.048021604804256324e+00,-1.089831486186441101e+00,2.388804051903576503e-02,6.148248514752496785e-02,-5.594154207685035018e+00,-3.299640795215696976e-02,-3.592446775183173735e-02,2.415196112746547663e-01,4.584600483756772205e-01,-7.655455217351282426e-01,-8.519344474637430276e-01,5.204753470720163699e-01,1.798537750565022963e-01,1.247725249433817157e-01,-1.399322207530883100e-01,-5.457979880710364107e-01,-1.196802559473117755e+00,-1.002789245490129710e+00,1.171067853979870614e-02,8.136912165211478143e-02,7.635345007284591312e-02,2.546491953000398212e-01,1.795307839897050395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
