date,open,high,low,close
2012-12-25,18.00,18.17,17.95,18.12
2012-12-26,18.12,18.15,17.58,17.60
2012-12-27,17.60,17.83,17.39,17.62
2012-12-28,17.62,17.68,17.34,17.40
2012-12-29,17.40,17.72,17.12,17.44
2012-12-30,17.44,18.10,17.07,17.74
2012-12-31,17.74,18.24,16.99,17.50
2013-01-01,17.50,18.64,17.01,18.15
2013-01-02,18.15,18.53,17.68,18.07
2013-01-03,18.07,19.10,17.32,18.36
2013-01-04,18.36,18.99,18.06,18.69
2013-01-05,18.69,19.66,18.43,19.40
2013-01-06,19.40,20.12,18.95,19.67
2013-01-07,19.67,19.90,19.22,19.45
2013-01-08,19.45,19.91,18.69,19.15
2013-01-09,19.15,19.65,18.79,19.29
2013-01-10,19.29,19.53,18.61,18.85
2013-01-11,18.85,19.35,18.52,19.02
2013-01-12,19.02,19.95,18.86,19.79
2013-01-13,19.79,21.03,18.82,20.05
2013-01-14,20.05,20.42,19.40,19.76
2013-01-15,19.76,20.42,19.62,20.28
2013-01-16,20.28,20.92,20.10,20.75
2013-01-17,20.75,21.86,19.80,20.91
2013-01-18,20.91,21.34,20.88,21.31
2013-01-19,21.31,21.62,21.03,21.34
2013-01-20,21.34,21.76,21.14,21.56
2013-01-21,21.56,21.83,20.35,20.63
2013-01-22,20.63,21.47,20.40,21.25
2013-01-23,21.25,21.59,20.58,20.92
2013-01-24,20.92,21.45,20.25,20.78
2013-01-25,20.78,21.14,20.30,20.66
2013-01-26,20.66,20.71,19.91,19.97
2013-01-27,19.97,20.89,18.66,19.58
2013-01-28,19.58,19.60,19.22,19.24
2013-01-29,19.24,19.57,19.22,19.55
2013-01-30,19.55,19.76,19.41,19.62
2013-01-31,19.62,19.93,19.13,19.44
2013-02-01,19.44,20.14,19.01,19.72
2013-02-02,19.72,20.10,19.10,19.48
2013-02-03,19.48,19.52,18.77,18.81
2013-02-04,18.81,19.44,17.57,18.20
2013-02-05,18.20,18.26,18.09,18.14
2013-02-06,18.14,18.76,17.43,18.05
2013-02-07,18.05,18.26,17.51,17.73
2013-02-08,17.73,17.94,17.60,17.82
2013-02-09,17.82,17.94,17.46,17.59
2013-02-10,17.59,18.67,16.97,18.05
2013-02-11,18.05,18.42,17.48,17.85
2013-02-12,17.85,18.03,17.11,17.30
2013-02-13,17.30,17.45,17.28,17.43
2013-02-14,17.43,17.46,17.34,17.37
2013-02-15,17.37,17.72,16.80,17.15
2013-02-16,17.15,17.33,16.81,16.99
2013-02-17,16.99,17.33,16.91,17.26
2013-02-18,17.26,18.21,16.96,17.91
2013-02-19,17.91,18.42,17.52,18.03
2013-02-20,18.03,18.33,17.43,17.73
2013-02-21,17.73,17.91,17.46,17.64
2013-02-22,17.64,17.97,17.46,17.79
2013-02-23,17.79,18.23,17.75,18.20
2013-02-24,18.20,18.28,17.18,17.27
2013-02-25,17.27,17.39,16.83,16.96
2013-02-26,16.96,17.48,16.72,17.24
2013-02-27,17.24,17.43,17.21,17.40
2013-02-28,17.40,17.73,16.96,17.30
2013-03-01,17.30,17.31,17.02,17.03
2013-03-02,17.03,17.05,16.92,16.94
2013-03-03,16.94,17.26,16.74,17.06
2013-03-04,17.06,17.23,17.02,17.19
2013-03-05,17.19,17.20,16.96,16.98
2013-03-06,16.98,17.20,16.08,16.30
2013-03-07,16.30,16.38,16.26,16.34
2013-03-08,16.34,17.12,15.93,16.71
2013-03-09,16.71,16.76,16.44,16.49
2013-03-10,16.49,17.03,16.12,16.66
2013-03-11,16.66,17.05,16.06,16.45
2013-03-12,16.45,17.05,16.31,16.91
2013-03-13,16.91,17.80,16.29,17.18
2013-03-14,17.18,17.34,16.86,17.02
2013-03-15,17.02,17.16,16.64,16.78
2013-03-16,16.78,17.57,16.09,16.87
2013-03-17,16.87,16.99,15.53,15.65
2013-03-18,15.65,15.71,15.21,15.26
2013-03-19,15.26,15.54,15.03,15.30
2013-03-20,15.30,15.56,14.90,15.16
2013-03-21,15.16,15.40,14.71,14.96
2013-03-22,14.96,15.35,14.03,14.42
2013-03-23,14.42,14.80,14.10,14.48
2013-03-24,14.48,15.18,14.40,15.09
2013-03-25,15.09,15.53,14.67,15.11
2013-03-26,15.11,15.84,14.88,15.61
2013-03-27,15.61,15.70,15.24,15.33
2013-03-28,15.33,15.94,14.47,15.08
2013-03-29,15.08,15.30,14.92,15.14
2013-03-30,15.14,15.21,14.92,14.99
2013-03-31,14.99,15.19,14.93,15.12
2013-04-01,15.12,15.24,13.67,13.78
2013-04-02,13.78,14.22,12.86,13.29
2013-04-03,13.29,14.22,11.55,12.48
2013-04-04,12.48,12.56,11.97,12.05
2013-04-05,12.05,12.16,11.38,11.49
2013-04-06,11.49,12.05,11.47,12.03
2013-04-07,12.03,12.16,11.56,11.69
