datetime,open,high,low,close
2013-01-01 00:00:00,1.30000,1.30042,1.29884,1.29926
2013-01-01 01:00:00,1.29926,1.29949,1.29849,1.29872
2013-01-01 02:00:00,1.29872,1.29905,1.29818,1.29851
2013-01-01 03:00:00,1.29851,1.29920,1.29761,1.29829
2013-01-01 04:00:00,1.29829,1.29859,1.29814,1.29844
2013-01-01 05:00:00,1.29844,1.29967,1.29649,1.29772
2013-01-01 06:00:00,1.29772,1.29813,1.29682,1.29723
2013-01-01 07:00:00,1.29723,1.29796,1.29523,1.29596
2013-01-01 08:00:00,1.29596,1.29807,1.29541,1.29751
2013-01-01 09:00:00,1.29751,1.29810,1.29682,1.29740
2013-01-01 10:00:00,1.29740,1.29853,1.29382,1.29494
2013-01-01 11:00:00,1.29494,1.29532,1.29318,1.29356
2013-01-01 12:00:00,1.29356,1.29396,1.29169,1.29208
2013-01-01 13:00:00,1.29208,1.29257,1.29069,1.29117
2013-01-01 14:00:00,1.29117,1.29170,1.29096,1.29148
2013-01-01 15:00:00,1.29148,1.29207,1.28988,1.29047
2013-01-01 16:00:00,1.29047,1.29119,1.28988,1.29060
2013-01-01 17:00:00,1.29060,1.29107,1.29002,1.29049
2013-01-01 18:00:00,1.29049,1.29083,1.28918,1.28953
2013-01-01 19:00:00,1.28953,1.29006,1.28882,1.28935
2013-01-01 20:00:00,1.28935,1.29009,1.28899,1.28973
2013-01-01 21:00:00,1.28973,1.29049,1.28899,1.28976
2013-01-01 22:00:00,1.28976,1.28979,1.28865,1.28868
2013-01-01 23:00:00,1.28868,1.28924,1.28728,1.28785
2013-01-02 00:00:00,1.28785,1.28904,1.28693,1.28812
2013-01-02 01:00:00,1.28812,1.28823,1.28677,1.28688
2013-01-02 02:00:00,1.28688,1.28720,1.28616,1.28648
2013-01-02 03:00:00,1.28648,1.28718,1.28583,1.28653
2013-01-02 04:00:00,1.28653,1.28753,1.28650,1.28751
2013-01-02 05:00:00,1.28751,1.28756,1.28627,1.28632
2013-01-02 06:00:00,1.28632,1.28714,1.28586,1.28668
2013-01-02 07:00:00,1.28668,1.28718,1.28642,1.28691
2013-01-02 08:00:00,1.28691,1.28715,1.28632,1.28656
2013-01-02 09:00:00,1.28656,1.28823,1.28522,1.28689
2013-01-02 10:00:00,1.28689,1.28746,1.28678,1.28735
2013-01-02 11:00:00,1.28735,1.28787,1.28685,1.28737
2013-01-02 12:00:00,1.28737,1.28796,1.28623,1.28682
2013-01-02 13:00:00,1.28682,1.28847,1.28561,1.28725
2013-01-02 14:00:00,1.28725,1.29001,1.28705,1.28980
2013-01-02 15:00:00,1.28980,1.29030,1.28947,1.28997
2013-01-02 16:00:00,1.28997,1.29058,1.28992,1.29053
2013-01-02 17:00:00,1.29053,1.29107,1.28965,1.29019
2013-01-02 18:00:00,1.29019,1.29048,1.28914,1.28944
2013-01-02 19:00:00,1.28944,1.29031,1.28805,1.28892
2013-01-02 20:00:00,1.28892,1.28900,1.28704,1.28713
2013-01-02 21:00:00,1.28713,1.28758,1.28643,1.28688
2013-01-02 22:00:00,1.28688,1.28728,1.28657,1.28697
2013-01-02 23:00:00,1.28697,1.28770,1.28504,1.28577
