datetime,open,high,low,close
2013-01-01 00:00:00,1.30000,1.30049,1.29864,1.29912
2013-01-01 01:00:00,1.29912,1.30022,1.29875,1.29985
2013-01-01 02:00:00,1.29985,1.30132,1.29941,1.30088
2013-01-01 03:00:00,1.30088,1.30170,1.30024,1.30105
2013-01-01 04:00:00,1.30105,1.30245,1.29884,1.30023
2013-01-01 05:00:00,1.30023,1.30167,1.29942,1.30086
2013-01-01 06:00:00,1.30086,1.30152,1.29954,1.30020
2013-01-01 07:00:00,1.30020,1.30080,1.29832,1.29891
2013-01-01 08:00:00,1.29891,1.29996,1.29869,1.29973
2013-01-01 09:00:00,1.29973,1.30014,1.29893,1.29934
2013-01-01 10:00:00,1.29934,1.30028,1.29871,1.29966
2013-01-01 11:00:00,1.29966,1.30027,1.29895,1.29955
2013-01-01 12:00:00,1.29955,1.30029,1.29930,1.30004
2013-01-01 13:00:00,1.30004,1.30038,1.30001,1.30035
2013-01-01 14:00:00,1.30035,1.30065,1.30031,1.30060
2013-01-01 15:00:00,1.30060,1.30118,1.30008,1.30065
2013-01-01 16:00:00,1.30065,1.30074,1.29999,1.30009
2013-01-01 17:00:00,1.30009,1.30180,1.29929,1.30100
2013-01-01 18:00:00,1.30100,1.30329,1.29997,1.30226
2013-01-01 19:00:00,1.30226,1.30291,1.30136,1.30201
2013-01-01 20:00:00,1.30201,1.30253,1.30164,1.30216
2013-01-01 21:00:00,1.30216,1.30246,1.30197,1.30226
2013-01-01 22:00:00,1.30226,1.30248,1.30223,1.30245
2013-01-01 23:00:00,1.30245,1.30296,1.30105,1.30156
2013-01-02 00:00:00,1.30156,1.30243,1.30121,1.30208
2013-01-02 01:00:00,1.30208,1.30272,1.30132,1.30196
2013-01-02 02:00:00,1.30196,1.30393,1.30157,1.30353
2013-01-02 03:00:00,1.30353,1.30560,1.30291,1.30497
2013-01-02 04:00:00,1.30497,1.30532,1.30443,1.30477
2013-01-02 05:00:00,1.30477,1.30519,1.30429,1.30470
